snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
88594,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773656432607.jpg,0,webcam,0.0
109917,28873657,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28873657/1782871274428.jpg,1,webcam,0.15
85009,7251378,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7251378/1773492632761.jpg,0,webcam,0.0
81678,4307047,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1773448293013.jpg,1,webcam,0.55
111336,6073443,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783269964150.jpg,1,webcam,0.4
86210,16425281,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16425281/1773510517365.jpg,1,webcam,0.45
80452,15525844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525844/1773432913669.jpg,0,webcam,0.0
82558,6168685,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6168685/1773458187421.jpg,0,webcam,0.0
72351,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771545230429.jpg,0,webcam,0.0
109372,3309592,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1782726372978.jpg,1,webcam,0.2
73938,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1771925869222.jpg,0,webcam,0.0
82099,14591082,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14591082/1773452907587.jpg,1,webcam,0.45
91111,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774235552189.jpg,0,webcam,0.0
71812,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1771429969319.jpg,1,webcam,0.45
67312,10177628,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1770680749678.jpg,0,webcam,0.0
83142,12882679,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12882679/1773466047534.jpg,1,webcam,0.72
87798,4422,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4422/1773532835600.jpg,0,webcam,0.0
86078,15525839,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525839/1773508657558.jpg,0,webcam,0.0
87317,5894101,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5894101/1773527731549.jpg,1,webcam,0.45
93981,3336293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3336293/1774800333730.jpg,0,webcam,0.0
109967,26018001,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26018001/1782882967971.jpg,1,webcam,0.2
113548,10119902,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10119902/1783891887875.jpg,1,webcam,0.55
76723,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772612028750.jpg,0,webcam,0.0
94474,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774894533976.jpg,0,webcam,0.0
90547,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774114233662.jpg,1,webcam,0.35
95822,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775185412551.jpg,1,webcam,0.55
67339,5160405,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5160405/1770680838614.jpg,0,webcam,0.0
110549,27767118,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27767118/1783050369916.jpg,1,webcam,0.15
93983,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774800751991.jpg,1,webcam,0.65
106565,28853552,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853552/1781942477159.jpg,1,webcam,0.25
84303,6724951,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6724951/1773485014201.jpg,1,webcam,0.45
82171,13119581,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13119581/1773453750319.jpg,0,webcam,0.0
93414,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1774690832009.jpg,0,webcam,0.0
69214,9220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9220/1770919225527.jpg,0,webcam,0.0
115977,28093472,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28093472/1784533556040.jpg,1,webcam,0.25
112114,28859152,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28859152/1783479671399.jpg,1,webcam,0.2
90424,6792,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6792/1774087713994.jpg,0,webcam,0.0
118478,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785249957957.jpg,1,webcam,0.55
77087,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772693510141.jpg,0,webcam,0.0
112657,28984926,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28984926/1783637167208.jpg,0,webcam,0.0
85354,30,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/30/1773497495992.jpg,0,webcam,0.0
96583,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775358572610.jpg,1,webcam,0.45
102509,28789551,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789551/1781308847799.jpg,0,webcam,0.1
90062,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1774003893879.jpg,0,webcam,0.0
76044,11119844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11119844/1772444509036.jpg,0,webcam,0.0
66768,4579818,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4579818/1770395735688.jpg,1,webcam,0.55
81006,16455913,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455913/1773441263116.jpg,0,webcam,0.0
78791,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773112443317.jpg,1,webcam,0.45
80211,16419015,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16419015/1773429199758.jpg,0,webcam,0.0
84554,6333,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6333/1773487653784.jpg,1,webcam,0.45
106892,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1782029768315.jpg,1,webcam,0.4
72665,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771620468957.jpg,1,webcam,0.35
102647,21176490,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1781340330920.jpg,1,webcam,0.2
94690,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774937911820.jpg,0,webcam,0.0
114763,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784200565613.jpg,0,webcam,0.0
111720,28953766,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953766/1783367175497.jpg,1,webcam,0.25
111794,28926539,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28926539/1783392370983.jpg,1,webcam,0.35
80981,2949077,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2949077/1773441024691.jpg,1,webcam,0.45
84430,10131031,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10131031/1773486456941.jpg,0,webcam,0.0
77632,15442011,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15442011/1772821324172.jpg,0,webcam,0.0
91699,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774365632706.jpg,1,webcam,0.45
101593,28469961,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469961/1781037974237.jpg,0,webcam,0.1
92054,2942367,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942367/1774435653208.jpg,0,webcam,0.0
71269,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1771318968994.jpg,0,webcam,0.0
85326,7439776,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7439776/1773497135724.jpg,1,webcam,0.45
112942,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783719969066.jpg,0,webcam,0.0
87462,13009408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13009408/1773529296872.jpg,0,webcam,0.0
87029,16377321,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16377321/1773524131628.jpg,0,webcam,0.0
115970,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784529068090.jpg,1,webcam,0.15
91513,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774322072363.jpg,0,webcam,0.0
102499,1690554,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1690554/1781304355525.jpg,1,webcam,0.4
93075,8210772,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8210772/1774631132017.jpg,0,webcam,0.0
113132,28754840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783767666314.jpg,1,webcam,0.2
76101,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772461669218.jpg,0,webcam,0.0
79976,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773386130087.jpg,1,webcam,0.45
107602,28817975,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28817975/1782229561688.jpg,1,webcam,0.3
72942,12621490,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12621490/1771688629242.jpg,1,webcam,0.45
101549,28503012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28503012/1781028063395.jpg,1,webcam,0.4
116705,29082861,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29082861/1784749572156.jpg,1,webcam,0.25
90057,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774003652734.jpg,0,webcam,0.0
75639,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772347129000.jpg,0,webcam,0.0
111562,28953967,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953967/1783325773272.jpg,1,webcam,0.4
86302,5425336,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5425336/1773512013188.jpg,0,webcam,0.0
93764,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774757133132.jpg,1,webcam,0.45
101715,11129,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11129/1781069439750.jpg,1,webcam,0.45
84663,3594384,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3594384/1773488794000.jpg,0,webcam,0.0
110216,28871581,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871581/1782957665344.jpg,1,webcam,0.55
108643,23786030,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782519358382.jpg,0,webcam,0.0
89955,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773981812698.jpg,1,webcam,0.72
84853,8204930,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8204930/1773490893306.jpg,1,webcam,0.65
109261,2955820,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2955820/1782695769411.jpg,1,webcam,0.4
84509,8429155,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1773487174618.jpg,0,webcam,0.0
109214,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782684066358.jpg,0,webcam,0.0
108025,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782340263516.jpg,0,webcam,0.0
111745,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783372563196.jpg,0,webcam,0.05
81961,15912085,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15912085/1773451583119.jpg,0,webcam,0.0
95185,6792,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6792/1775045613141.jpg,0,webcam,0.0
84642,10642246,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10642246/1773488612278.jpg,0,webcam,0.0
67366,3985377,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3985377/1770680943054.jpg,0,webcam,0.0
69167,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1770913406312.jpg,1,webcam,0.55
115136,29059629,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29059629/1784315776391.jpg,1,webcam,0.3
69695,11740917,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1771003009573.jpg,0,webcam,0.0
82331,9192201,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9192201/1773455605666.jpg,0,webcam,0.0
92555,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1774535971583.jpg,0,webcam,0.0
115303,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784355365185.jpg,0,webcam,0.05
77122,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1772700048888.jpg,0,webcam,0.0
76035,11119844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11119844/1772442649155.jpg,0,webcam,0.0
106614,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1781951467260.jpg,1,webcam,0.6
66806,5179908,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5179908/1770400066695.jpg,1,webcam,0.72
81988,16455027,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773451771040.jpg,0,webcam,0.0
107596,3098232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1782224163060.jpg,0,webcam,0.1
73789,7661213,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7661213/1771887829735.jpg,0,webcam,0.0
77574,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1772809743017.jpg,0,webcam,0.0
110640,26716219,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26716219/1783077359349.jpg,1,webcam,0.15
84194,3352268,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3352268/1773483812034.jpg,0,webcam,0.0
83854,13508298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13508298/1773479732901.jpg,0,webcam,0.0
106035,351,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/351/1781790355013.jpg,0,webcam,0.0
86726,6977960,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6977960/1773518971685.jpg,0,webcam,0.0
96210,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775276012605.jpg,1,webcam,0.55
86686,1274,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773518076132.jpg,1,webcam,0.35
93998,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1774802552958.jpg,0,webcam,0.0
79677,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1773309030554.jpg,0,webcam,0.0
109815,28917001,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28917001/1782848780114.jpg,0,webcam,0.0
70411,12207849,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12207849/1771148210043.jpg,0,webcam,0.0
78285,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1772986923221.jpg,0,webcam,0.0
67319,7404895,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7404895/1770680771163.jpg,0,webcam,0.0
76502,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772562109819.jpg,0,webcam,0.0
102641,12298388,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12298388/1781339429904.jpg,1,webcam,0.45
66541,4171194,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770145001489.jpg,1,webcam,0.45
108376,28871581,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871581/1782438360782.jpg,1,webcam,0.55
