snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
110582,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783062963175.jpg,sunset,2026-07-03 07:16:03.545629,0,webcam,claude-sonnet-5
113494,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783883765043.jpg,sunset,2026-07-12 19:16:05.323050,0,webcam,claude-sonnet-5
110600,28853651,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1783066575138.jpg,sunset,2026-07-03 08:16:15.544225,0,webcam,claude-sonnet-5
110595,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783066571505.jpg,sunset,2026-07-03 08:16:11.842745,0,webcam,claude-sonnet-5
110598,8039585,llm_only,0.6,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1783066573475.jpg,sunset,2026-07-03 08:16:13.828725,0,webcam,claude-sonnet-5
110641,28754840,llm_only,0.1,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783077360730.jpg,sunset,2026-07-03 11:16:01.121575,0,webcam,claude-sonnet-5
110631,28754840,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783076461681.jpg,sunset,2026-07-03 11:01:01.982494,0,webcam,claude-sonnet-5
110629,27046337,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1783076457882.jpg,sunset,2026-07-03 11:00:58.560650,0,webcam,claude-sonnet-5
110642,3147501,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3147501/1783077362434.jpg,sunset,2026-07-03 11:16:02.768498,0,webcam,claude-sonnet-5
110661,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783086359545.jpg,sunset,2026-07-03 13:45:59.930019,0,webcam,claude-sonnet-5
110657,2885722,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783082762274.jpg,sunset,2026-07-03 12:46:02.789141,0,webcam,claude-sonnet-5
110373,28894257,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1782999960394.jpg,sunset,2026-07-02 13:46:00.879782,0,webcam,claude-sonnet-5
111758,2885722,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783375261373.jpg,sunset,2026-07-06 22:01:01.687964,0,webcam,claude-sonnet-5
111471,28926539,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28926539/1783305971368.jpg,sunset,2026-07-06 02:46:11.811729,0,webcam,claude-sonnet-5
104997,26961341,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26961341/1781503246239.jpg,sunset,2026-06-15 06:00:47.408417,0,webcam,claude-sonnet-5
110750,2885722,llm_only,0.15,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783114259211.jpg,sunset,2026-07-03 21:30:59.626684,0,webcam,claude-sonnet-5
107584,28856971,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28856971/1782216069276.jpg,sunset,2026-06-23 12:01:09.805558,0,webcam,claude-sonnet-5
110736,28819232,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783110686165.jpg,sunset,2026-07-03 20:31:26.705508,0,webcam,claude-sonnet-5
110737,2885722,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783111568240.jpg,sunset,2026-07-03 20:46:08.857977,0,webcam,claude-sonnet-5
110757,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783116119409.jpg,sunset,2026-07-03 22:01:59.876492,0,webcam,claude-sonnet-5
110482,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783028762235.jpg,sunset,2026-07-02 21:46:03.106222,0,webcam,claude-sonnet-5
110759,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783116123755.jpg,sunset,2026-07-03 22:02:04.100266,0,webcam,claude-sonnet-5
110463,28946608,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28946608/1783025171222.jpg,sunset,2026-07-02 20:46:11.538040,0,webcam,claude-sonnet-5
111483,28816595,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1783308676064.jpg,sunset,2026-07-06 03:31:16.729870,0,webcam,claude-sonnet-5
111473,28926539,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28926539/1783306870912.jpg,sunset,2026-07-06 03:01:11.242110,0,webcam,claude-sonnet-5
111805,21581525,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1783394171296.jpg,sunset,2026-07-07 03:16:11.865708,0,webcam,claude-sonnet-5
111789,4307047,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1783389732020.jpg,sunset,2026-07-07 02:02:12.422620,0,webcam,claude-sonnet-5
111792,4307047,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1783390576601.jpg,sunset,2026-07-07 02:16:16.940137,0,webcam,claude-sonnet-5
108361,28880493,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782434770035.jpg,sunset,2026-06-26 00:46:10.359723,0,webcam,claude-sonnet-5
113509,28976962,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28976962/1783886533865.jpg,sunset,2026-07-12 20:02:14.202001,0,webcam,claude-sonnet-5
110605,21176490,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1783068377610.jpg,sunset,2026-07-03 08:46:17.894044,0,webcam,claude-sonnet-5
107272,28789634,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1782130561762.jpg,sunset,2026-06-22 12:16:03.018908,0,webcam,claude-sonnet-5
101791,28496139,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1781088350440.jpg,sunset,2026-06-10 10:45:50.908000,0,webcam,claude-sonnet-5
112630,3396272,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1783631762170.jpg,sunset,2026-07-09 21:16:02.620937,0,webcam,claude-sonnet-5
111869,25804658,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783409462588.jpg,sunset,2026-07-07 07:31:03.403891,0,webcam,claude-sonnet-5
111904,21176490,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1783414885870.jpg,sunset,2026-07-07 09:01:26.396418,0,webcam,claude-sonnet-5
111945,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783427464850.jpg,sunset,2026-07-07 12:31:05.525725,0,webcam,claude-sonnet-5
110693,6073443,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783096267826.jpg,sunset,2026-07-03 16:31:08.176677,0,webcam,claude-sonnet-5
110333,3147501,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3147501/1782989163881.jpg,sunset,2026-07-02 10:46:04.289407,0,webcam,claude-sonnet-5
111278,28754840,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783249261550.jpg,sunset,2026-07-05 11:01:01.924296,0,webcam,claude-sonnet-5
112414,28757841,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1783566959217.jpg,sunset,2026-07-09 03:15:59.905449,0,webcam,claude-sonnet-5
115492,29007500,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1784409378040.jpg,sunset,2026-07-18 21:16:18.373401,0,webcam,claude-sonnet-5
109527,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782768669773.jpg,sunset,2026-06-29 21:31:10.391360,0,webcam,claude-sonnet-5
111968,27474067,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1783440068874.jpg,sunset,2026-07-07 16:01:09.514445,0,webcam,claude-sonnet-5
111952,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783431963514.jpg,sunset,2026-07-07 13:46:03.852197,0,webcam,claude-sonnet-5
109044,28791507,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28791507/1782637312590.jpg,sunset,2026-06-28 09:01:53.712617,0,webcam,claude-sonnet-5
111977,6073443,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783442766721.jpg,sunset,2026-07-07 16:46:07.204866,0,webcam,claude-sonnet-5
110800,4307047,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1783130532069.jpg,sunset,2026-07-04 02:02:13.003522,0,webcam,claude-sonnet-5
110276,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782977463322.jpg,sunset,2026-07-02 07:31:03.634559,0,webcam,claude-sonnet-5
110919,28754840,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783162862463.jpg,sunset,2026-07-04 11:01:02.778808,0,webcam,claude-sonnet-5
111799,28757841,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1783394157551.jpg,sunset,2026-07-07 03:15:58.780313,0,webcam,claude-sonnet-5
118461,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785240967854.jpg,sunset,2026-07-28 12:16:08.448968,0,webcam,claude-sonnet-5
117662,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785012366298.jpg,sunset,2026-07-25 20:46:06.735061,0,webcam,claude-sonnet-5
102087,4204207,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1781173845024.jpg,sunset,2026-06-11 10:30:45.397748,0,webcam,claude-sonnet-5
116437,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784659567757.jpg,sunset,2026-07-21 18:46:08.108760,0,webcam,claude-sonnet-5
107092,23786030,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/23786030/1782083759574.jpg,sunset,2026-06-21 23:16:00.525425,0,webcam,claude-sonnet-5
112371,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783551709302.jpg,sunset,2026-07-08 23:01:50.313262,0,webcam,claude-sonnet-5
109674,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782805568534.jpg,sunset,2026-06-30 07:46:09.106957,0,webcam,claude-sonnet-5
112042,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783460760081.jpg,sunset,2026-07-07 21:46:00.793069,0,webcam,claude-sonnet-5
112040,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783459863059.jpg,sunset,2026-07-07 21:31:03.345877,0,webcam,claude-sonnet-5
112045,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783461660258.jpg,sunset,2026-07-07 22:01:01.428040,0,webcam,claude-sonnet-5
112090,6156909,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1783476061270.jpg,sunset,2026-07-08 02:01:02.049995,0,webcam,claude-sonnet-5
112156,28819232,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783493156150.jpg,sunset,2026-07-08 06:45:57.565390,0,webcam,claude-sonnet-5
116924,28470202,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1784800859169.jpg,sunset,2026-07-23 10:01:00.435015,0,webcam,claude-sonnet-5
109198,2885722,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782682265921.jpg,sunset,2026-06-28 21:31:06.621883,0,webcam,claude-sonnet-5
111556,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783325769150.jpg,sunset,2026-07-06 08:16:09.949383,0,webcam,claude-sonnet-5
110891,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783152967047.jpg,sunset,2026-07-04 08:16:07.398978,0,webcam,claude-sonnet-5
110274,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782976563762.jpg,sunset,2026-07-02 07:16:04.100819,0,webcam,claude-sonnet-5
102650,38,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1781341227863.jpg,sunset,2026-06-13 09:00:28.345599,0,webcam,claude-sonnet-5
112164,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783494965326.jpg,sunset,2026-07-08 07:16:05.749226,0,webcam,claude-sonnet-5
110881,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783151164871.jpg,sunset,2026-07-04 07:46:05.180529,0,webcam,claude-sonnet-5
113905,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783980962200.jpg,sunset,2026-07-13 22:16:02.633437,0,webcam,claude-sonnet-5
101180,38,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1780911031924.jpg,sunset,2026-06-08 09:30:32.525537,0,webcam,claude-sonnet-5
112177,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783497666904.jpg,sunset,2026-07-08 08:01:07.257263,0,webcam,claude-sonnet-5
112202,8234400,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1783503972382.jpg,sunset,2026-07-08 09:46:13.028718,0,webcam,claude-sonnet-5
112197,21176490,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1783501274068.jpg,sunset,2026-07-08 09:01:14.442261,0,webcam,claude-sonnet-5
112214,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1783507568476.jpg,sunset,2026-07-08 10:46:09.062192,0,webcam,claude-sonnet-5
112229,28754840,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783509363579.jpg,sunset,2026-07-08 11:16:04.093842,0,webcam,claude-sonnet-5
112218,28754840,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783508461852.jpg,sunset,2026-07-08 11:01:02.323880,0,webcam,claude-sonnet-5
119453,10104,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10104/1785496558779.jpg,sunset,2026-07-31 11:15:59.511929,0,webcam,claude-sonnet-5
112271,27474067,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1783525565672.jpg,sunset,2026-07-08 15:46:06.089174,0,webcam,claude-sonnet-5
112265,6156909,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1783521961174.jpg,sunset,2026-07-08 14:46:01.616359,0,webcam,claude-sonnet-5
110879,25804658,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783150265904.jpg,sunset,2026-07-04 07:31:06.272687,0,webcam,claude-sonnet-5
101769,38,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1781084744935.jpg,sunset,2026-06-10 09:45:45.208636,0,webcam,claude-sonnet-5
108318,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782423058799.jpg,sunset,2026-06-25 21:30:59.238167,0,webcam,claude-sonnet-5
110591,25804658,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783065672721.jpg,sunset,2026-07-03 08:01:13.110097,0,webcam,claude-sonnet-5
112280,6073443,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783528267433.jpg,sunset,2026-07-08 16:31:07.739229,0,webcam,claude-sonnet-5
112281,6073443,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783529165616.jpg,sunset,2026-07-08 16:46:05.953362,0,webcam,claude-sonnet-5
112017,28819232,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783456284149.jpg,sunset,2026-07-07 20:31:24.560237,0,webcam,claude-sonnet-5
112031,20505512,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20505512/1783458075235.jpg,sunset,2026-07-07 21:01:15.842461,0,webcam,claude-sonnet-5
112025,28751693,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28751693/1783457184774.jpg,sunset,2026-07-07 20:46:25.043282,0,webcam,claude-sonnet-5
112302,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783538171836.jpg,sunset,2026-07-08 19:16:12.152709,0,webcam,claude-sonnet-5
112314,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783540922401.jpg,sunset,2026-07-08 20:02:02.800041,0,webcam,claude-sonnet-5
