snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
73348,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771784988863.jpg,sunset,2026-02-22 18:29:49.158242,0,webcam,claude-sonnet-4-5
71168,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771295149322.jpg,sunset,2026-02-17 02:25:49.605967,0,webcam,claude-sonnet-4-5
71149,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771291429352.jpg,sunset,2026-02-17 01:23:49.655144,0,webcam,claude-sonnet-4-5
71139,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771289569536.jpg,sunset,2026-02-17 00:52:49.851218,0,webcam,claude-sonnet-4-5
71066,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771275830101.jpg,sunrise,2026-02-16 21:03:50.487436,0,webcam,claude-sonnet-4-5
73192,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771750670054.jpg,sunset,2026-02-22 08:57:50.301980,0,webcam,claude-sonnet-4-5
73188,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771749529857.jpg,sunset,2026-02-22 08:38:50.122040,0,webcam,claude-sonnet-4-5
71010,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771265511345.jpg,sunset,2026-02-16 18:11:51.609479,0,webcam,claude-sonnet-4-5
70995,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771263709160.jpg,sunset,2026-02-16 17:41:49.439444,0,webcam,claude-sonnet-4-5
73165,8695193,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771744488583.jpg,sunset,2026-02-22 07:14:48.899185,0,webcam,claude-sonnet-4-5
73143,609,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771737109009.jpg,sunset,2026-02-22 05:11:49.267348,0,webcam,claude-sonnet-4-5
73130,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771733269217.jpg,sunset,2026-02-22 04:07:49.508824,0,webcam,claude-sonnet-4-5
68943,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770868826104.jpg,sunset,2026-02-12 04:00:26.420794,0,webcam,claude-sonnet-4-5
68900,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770859766129.jpg,sunset,2026-02-12 01:29:26.430425,0,webcam,claude-sonnet-4-5
68887,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1770857427219.jpg,sunset,2026-02-12 00:50:27.486119,0,webcam,claude-sonnet-4-5
72972,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771696549663.jpg,sunset,2026-02-21 17:55:50.009009,0,webcam,claude-sonnet-4-5
72965,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771694689865.jpg,sunset,2026-02-21 17:24:50.201412,0,webcam,claude-sonnet-4-5
72872,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771670629150.jpg,sunrise,2026-02-21 10:43:49.443700,0,webcam,claude-sonnet-4-5
72853,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771666249485.jpg,sunset,2026-02-21 09:30:49.871358,0,webcam,claude-sonnet-4-5
72818,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771659289771.jpg,sunset,2026-02-21 07:34:50.115231,0,webcam,claude-sonnet-4-5
105805,3098232,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1781737255845.jpg,sunset,2026-06-17 23:00:56.263801,0,webcam,claude-sonnet-5
72797,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771651429235.jpg,sunset,2026-02-21 05:23:49.548714,0,webcam,claude-sonnet-4-5
72746,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771639069038.jpg,sunset,2026-02-21 01:57:49.345080,0,webcam,claude-sonnet-4-5
67307,8712447,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8712447/1770680738705.jpg,sunset,2026-02-09 23:45:38.949924,1,webcam,claude-sonnet-4-5
67260,5596,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1770680570445.jpg,sunrise,2026-02-09 23:42:50.715555,1,webcam,claude-sonnet-4-5
72641,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771613689044.jpg,sunset,2026-02-20 18:54:49.325377,0,webcam,claude-sonnet-4-5
72585,13131518,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13131518/1771601749611.jpg,sunset,2026-02-20 15:35:49.920150,0,webcam,claude-sonnet-4-5
72542,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771590109168.jpg,sunrise,2026-02-20 12:21:49.533220,0,webcam,claude-sonnet-4-5
72509,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771582489130.jpg,sunrise,2026-02-20 10:14:49.437836,0,webcam,claude-sonnet-4-5
67108,6934041,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6934041/1770607566237.jpg,sunrise,2026-02-09 03:26:06.498312,1,webcam,claude-sonnet-4-5
72483,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771578049596.jpg,sunset,2026-02-20 09:00:49.896698,0,webcam,claude-sonnet-4-5
67072,5215105,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5215105/1770599261153.jpg,sunrise,2026-02-09 01:07:41.414757,1,webcam,claude-sonnet-4-5
67031,6704710,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6704710/1770437087251.jpg,sunrise,2026-02-07 04:04:47.711861,1,webcam,claude-sonnet-4-5
72468,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771574929126.jpg,sunset,2026-02-20 08:08:49.414555,0,webcam,claude-sonnet-4-5
72450,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771567848915.jpg,sunrise,2026-02-20 06:10:49.244184,0,webcam,claude-sonnet-4-5
66997,3098232,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1770427596847.jpg,sunrise,2026-02-07 01:26:37.112588,1,webcam,claude-sonnet-4-5
72417,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771560409889.jpg,sunrise,2026-02-20 04:06:50.210885,0,webcam,claude-sonnet-4-5
66959,3924674,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770427471348.jpg,sunset,2026-02-07 01:24:31.609857,1,webcam,claude-sonnet-4-5
66828,3236,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770401274637.jpg,sunset,2026-02-06 18:07:54.921287,1,webcam,claude-sonnet-4-5
66820,320,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770400748920.jpg,sunset,2026-02-06 17:59:09.262105,1,webcam,claude-sonnet-4-5
66807,3924674,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770400068538.jpg,sunrise,2026-02-06 17:47:48.851890,1,webcam,claude-sonnet-4-5
69019,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770882445785.jpg,sunset,2026-02-12 07:47:26.054500,0,webcam,claude-sonnet-4-5
72303,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771533529227.jpg,sunset,2026-02-19 20:38:49.496085,0,webcam,claude-sonnet-4-5
66774,6553373,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6553373/1770395777276.jpg,sunset,2026-02-06 16:36:17.543720,1,webcam,claude-sonnet-4-5
66772,3676971,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3676971/1770395766579.jpg,sunset,2026-02-06 16:36:06.862524,1,webcam,claude-sonnet-4-5
72290,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771529931607.jpg,sunrise,2026-02-19 19:38:51.965811,0,webcam,claude-sonnet-4-5
72270,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771526210587.jpg,sunrise,2026-02-19 18:36:50.908187,0,webcam,claude-sonnet-4-5
66721,320,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770395444087.jpg,sunset,2026-02-06 16:30:44.413162,1,webcam,claude-sonnet-4-5
72263,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771525249888.jpg,sunset,2026-02-19 18:20:50.191528,0,webcam,claude-sonnet-4-5
66673,10658401,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10658401/1770357897408.jpg,sunrise,2026-02-06 06:04:57.861228,1,webcam,claude-sonnet-4-5
66653,8093560,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1770256801742.jpg,sunrise,2026-02-05 02:00:02.112779,1,webcam,claude-sonnet-4-5
66646,333,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770256780190.jpg,sunrise,2026-02-05 01:59:41.042484,1,webcam,claude-sonnet-4-5
66630,3767,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3767/1770242092432.jpg,sunset,2026-02-04 21:54:52.691351,1,webcam,claude-sonnet-4-5
66622,3168672,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3168672/1770242065855.jpg,sunset,2026-02-04 21:54:26.123727,1,webcam,claude-sonnet-4-5
72248,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771522610208.jpg,sunset,2026-02-19 17:36:50.509376,0,webcam,claude-sonnet-4-5
66580,609,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770178384095.jpg,sunset,2026-02-04 04:13:04.593913,1,webcam,claude-sonnet-4-5
72215,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771515170233.jpg,sunset,2026-02-19 15:32:50.653140,0,webcam,claude-sonnet-4-5
66571,153,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770177219043.jpg,sunrise,2026-02-04 03:53:39.533182,1,webcam,claude-sonnet-4-5
66561,5713644,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5713644/1770171605165.jpg,sunrise,2026-02-04 02:20:05.603401,1,webcam,claude-sonnet-4-5
72152,7317,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771500349377.jpg,sunset,2026-02-19 11:25:49.668589,0,webcam,claude-sonnet-4-5
66540,4756,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1770144877644.jpg,sunset,2026-02-03 18:54:38.171424,1,webcam,claude-sonnet-4-5
72140,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771498128905.jpg,sunrise,2026-02-19 10:48:49.250176,0,webcam,claude-sonnet-4-5
66511,8252318,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1770079165285.jpg,sunset,2026-02-03 00:39:25.812950,1,webcam,claude-sonnet-4-5
72097,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771490089173.jpg,sunrise,2026-02-19 08:34:49.445303,0,webcam,claude-sonnet-4-5
66468,103,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1764618829199.jpg,sunrise,2025-12-01 19:53:49.647340,1,webcam,claude-sonnet-4-5
66463,2921344,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921344/1764618812368.jpg,sunrise,2025-12-01 19:53:32.836692,1,webcam,claude-sonnet-4-5
66453,8035,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1764613438630.jpg,sunset,2025-12-01 18:23:59.141656,1,webcam,claude-sonnet-4-5
72092,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771489969290.jpg,sunset,2026-02-19 08:32:49.630215,0,webcam,claude-sonnet-4-5
72064,6148965,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771482528772.jpg,sunrise,2026-02-19 06:28:49.050849,0,webcam,claude-sonnet-4-5
72045,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771478329348.jpg,sunset,2026-02-19 05:18:49.641831,0,webcam,claude-sonnet-4-5
71880,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771441789506.jpg,sunrise,2026-02-18 19:09:49.908775,0,webcam,claude-sonnet-4-5
71870,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771439929428.jpg,sunrise,2026-02-18 18:38:49.754435,0,webcam,claude-sonnet-4-5
71862,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771438729337.jpg,sunset,2026-02-18 18:18:49.658695,0,webcam,claude-sonnet-4-5
71800,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771426730589.jpg,sunset,2026-02-18 14:58:51.155252,0,webcam,claude-sonnet-4-5
71769,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771419469135.jpg,sunrise,2026-02-18 12:57:49.453226,0,webcam,claude-sonnet-4-5
71751,7317,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771415749857.jpg,sunset,2026-02-18 11:55:50.115312,0,webcam,claude-sonnet-4-5
71702,6148965,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771405730006.jpg,sunrise,2026-02-18 09:08:50.256185,0,webcam,claude-sonnet-4-5
102397,333,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1781264738162.jpg,sunset,2026-06-12 11:45:38.455321,0,webcam,claude-sonnet-5
71679,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771402009151.jpg,sunrise,2026-02-18 08:06:49.642200,0,webcam,claude-sonnet-4-5
71664,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771398889099.jpg,sunset,2026-02-18 07:14:49.438835,0,webcam,claude-sonnet-4-5
71600,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771381609153.jpg,sunset,2026-02-18 02:26:49.419357,0,webcam,claude-sonnet-4-5
102410,3098232,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1781271045389.jpg,sunset,2026-06-12 13:30:45.699640,0,webcam,claude-sonnet-5
71478,3236,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771355870380.jpg,sunset,2026-02-17 19:17:50.764250,0,webcam,claude-sonnet-4-5
71435,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771350289640.jpg,sunset,2026-02-17 17:44:49.927429,0,webcam,claude-sonnet-4-5
102002,8035,llm_only,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1781153136443.jpg,sunset,2026-06-11 04:45:36.791068,0,webcam,claude-sonnet-5
71341,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771334628958.jpg,sunset,2026-02-17 13:23:49.236246,0,webcam,claude-sonnet-4-5
102481,8252318,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1781300761948.jpg,sunset,2026-06-12 21:46:02.315488,0,webcam,claude-sonnet-5
69018,6148965,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770882445090.jpg,sunrise,2026-02-12 07:47:25.409928,0,webcam,claude-sonnet-4-5
68922,271063,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1770863006559.jpg,sunset,2026-02-12 02:23:26.896157,0,webcam,claude-sonnet-4-5
105159,3813324,llm_only,0.2,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1781557260467.jpg,sunset,2026-06-15 21:01:02.201071,0,webcam,claude-sonnet-5
105870,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781754361256.jpg,sunset,2026-06-18 03:46:01.689401,0,webcam,claude-sonnet-5
105162,4627683,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4627683/1781558158224.jpg,sunset,2026-06-15 21:15:58.816458,0,webcam,claude-sonnet-5
67344,2956832,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956832/1770680859340.jpg,sunset,2026-02-09 23:47:39.619384,1,webcam,claude-sonnet-4-5
67343,2955402,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2955402/1770680853985.jpg,sunset,2026-02-09 23:47:34.249768,1,webcam,claude-sonnet-4-5
67303,333,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770680723311.jpg,sunrise,2026-02-09 23:45:23.576893,1,webcam,claude-sonnet-4-5
67257,1372,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770680525717.jpg,sunrise,2026-02-09 23:42:06.011620,1,webcam,claude-sonnet-4-5
67202,3656741,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770619351966.jpg,sunrise,2026-02-09 06:42:32.503444,1,webcam,claude-sonnet-4-5
67139,3656741,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770609815310.jpg,sunrise,2026-02-09 04:03:35.637042,1,webcam,claude-sonnet-4-5
66854,7648523,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7648523/1770405709034.jpg,sunset,2026-02-06 19:21:49.298752,1,webcam,claude-sonnet-4-5
