snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
123237,12303,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786679151525.jpg,sunset,2026-08-14 03:45:51.831987+00:00,0,webcam
123247,29116977,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786682744702.jpg,sunset,2026-08-14 04:45:45.022598+00:00,0,webcam
123281,29095214,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786696255707.jpg,sunset,2026-08-14 08:30:56.569347+00:00,0,webcam
123275,13745000,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13745000/1786695355326.jpg,sunset,2026-08-14 08:15:55.664204+00:00,0,webcam
123293,29182812,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786698956827.jpg,sunset,2026-08-14 09:15:57.132433+00:00,0,webcam
123317,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786703453382.jpg,sunset,2026-08-14 10:30:53.737309+00:00,0,webcam
123319,25107614,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25107614/1786703456685.jpg,sunset,2026-08-14 10:30:57.108053+00:00,0,webcam
123323,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786704356791.jpg,sunset,2026-08-14 10:45:57.205296+00:00,0,webcam
123283,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786697213434.jpg,sunset,2026-08-14 08:46:53.824222+00:00,0,webcam
123299,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786700755887.jpg,sunset,2026-08-14 09:45:56.178939+00:00,0,webcam
123305,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786701657895.jpg,sunset,2026-08-14 10:00:58.235897+00:00,0,webcam
123307,28982060,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786701659549.jpg,sunset,2026-08-14 10:00:59.849706+00:00,0,webcam
123312,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786702555935.jpg,sunset,2026-08-14 10:15:56.284550+00:00,0,webcam
123284,29255689,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29255689/1786697215713.jpg,sunset,2026-08-14 08:46:56.048886+00:00,0,webcam
123289,29182812,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786698115719.jpg,sunset,2026-08-14 09:01:56.082951+00:00,0,webcam
123343,5596,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786710650953.jpg,sunset,2026-08-14 12:30:51.270486+00:00,0,webcam
123334,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786707947106.jpg,sunset,2026-08-14 11:45:47.420160+00:00,0,webcam
123337,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786708862777.jpg,sunset,2026-08-14 12:01:03.170979+00:00,0,webcam
123345,5596,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786711546387.jpg,sunset,2026-08-14 12:45:46.871624+00:00,0,webcam
123348,5596,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1786712501947.jpg,sunset,2026-08-14 13:01:42.641464+00:00,0,webcam
123351,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1786714241069.jpg,sunset,2026-08-14 13:30:41.431086+00:00,0,webcam
123380,29270698,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29270698/1786731356268.jpg,sunset,2026-08-14 18:15:56.632706+00:00,0,webcam
123393,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786735905768.jpg,sunset,2026-08-14 19:31:46.175733+00:00,0,webcam
123415,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786739449178.jpg,sunset,2026-08-14 20:30:49.627270+00:00,0,webcam
123367,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786725048261.jpg,sunset,2026-08-14 16:30:48.584832+00:00,0,webcam
123387,29014765,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1786734116925.jpg,sunset,2026-08-14 19:01:57.239436+00:00,0,webcam
123402,29044645,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1786736760091.jpg,sunset,2026-08-14 19:46:00.539315+00:00,0,webcam
123410,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786738551155.jpg,sunset,2026-08-14 20:15:51.486356+00:00,0,webcam
123382,29270698,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29270698/1786732257021.jpg,sunset,2026-08-14 18:30:57.523035+00:00,0,webcam
123422,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786741247961.jpg,sunset,2026-08-14 21:00:48.450556+00:00,0,webcam
123426,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786742150060.jpg,sunset,2026-08-14 21:15:50.396254+00:00,0,webcam
123431,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786743100345.jpg,sunset,2026-08-14 21:31:40.764254+00:00,0,webcam
123444,27696037,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27696037/1786746642196.jpg,sunset,2026-08-14 22:30:42.578306+00:00,0,webcam
123466,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786755649647.jpg,sunset,2026-08-15 01:00:50.017920+00:00,0,webcam
123468,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786756549474.jpg,sunset,2026-08-15 01:15:49.886122+00:00,0,webcam
123475,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1786759303953.jpg,sunset,2026-08-15 02:01:44.458691+00:00,0,webcam
123424,3813324,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786741255725.jpg,sunset,2026-08-14 21:00:56.315918+00:00,0,webcam
123445,8252318,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1786746654741.jpg,sunset,2026-08-14 22:30:55.995655+00:00,0,webcam
123462,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1786753854182.jpg,sunset,2026-08-15 00:30:54.636046+00:00,0,webcam
123476,271063,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786759307776.jpg,sunset,2026-08-15 02:01:48.516599+00:00,0,webcam
123478,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1786760151035.jpg,sunset,2026-08-15 02:15:51.589314+00:00,0,webcam
123455,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1786751152096.jpg,sunset,2026-08-14 23:45:52.387781+00:00,0,webcam
123477,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786760151221.jpg,sunset,2026-08-15 02:15:51.581028+00:00,0,webcam
123487,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786762854449.jpg,sunset,2026-08-15 03:00:54.783286+00:00,0,webcam
123508,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786768292801.jpg,sunset,2026-08-15 04:31:33.389710+00:00,0,webcam
123490,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786763759950.jpg,sunset,2026-08-15 03:16:00.344832+00:00,0,webcam
123504,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786767345557.jpg,sunset,2026-08-15 04:15:45.856557+00:00,0,webcam
123505,28338461,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786767347178.jpg,sunset,2026-08-15 04:15:47.574683+00:00,0,webcam
123512,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786769144944.jpg,sunset,2026-08-15 04:45:45.313907+00:00,0,webcam
123536,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786780844301.jpg,sunset,2026-08-15 08:00:44.695512+00:00,0,webcam
123540,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786781808564.jpg,sunset,2026-08-15 08:16:48.971129+00:00,0,webcam
123542,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786782644367.jpg,sunset,2026-08-15 08:30:44.743839+00:00,0,webcam
123551,29128236,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1786783550272.jpg,sunset,2026-08-15 08:45:51.118426+00:00,0,webcam
123558,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786784505005.jpg,sunset,2026-08-15 09:01:45.336441+00:00,0,webcam
123579,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786788056059.jpg,sunset,2026-08-15 10:00:56.387378+00:00,0,webcam
123584,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786788956643.jpg,sunset,2026-08-15 10:15:57.053632+00:00,0,webcam
123590,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786789856258.jpg,sunset,2026-08-15 10:30:56.580455+00:00,0,webcam
123537,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786780847747.jpg,sunset,2026-08-15 08:00:48.059579+00:00,0,webcam
123543,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786782647405.jpg,sunset,2026-08-15 08:30:47.680505+00:00,0,webcam
123550,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786783549525.jpg,sunset,2026-08-15 08:45:49.835387+00:00,0,webcam
123559,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786784509188.jpg,sunset,2026-08-15 09:01:49.463501+00:00,0,webcam
123560,29128236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29128236/1786784509790.jpg,sunset,2026-08-15 09:01:50.511569+00:00,0,webcam
123561,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786784512072.jpg,sunset,2026-08-15 09:01:52.423139+00:00,0,webcam
123570,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786786251461.jpg,sunset,2026-08-15 09:30:51.779388+00:00,0,webcam
123587,4057187,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786788959810.jpg,sunset,2026-08-15 10:16:00.133632+00:00,0,webcam
123589,28924661,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28924661/1786788959843.jpg,sunset,2026-08-15 10:16:00.264392+00:00,0,webcam
123595,4057187,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786789858577.jpg,sunset,2026-08-15 10:30:59.194493+00:00,0,webcam
123553,29095214,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786783552703.jpg,sunset,2026-08-15 08:45:53.143188+00:00,0,webcam
123576,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786787156933.jpg,sunset,2026-08-15 09:45:57.348489+00:00,0,webcam
123620,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786795305978.jpg,sunset,2026-08-15 12:01:46.331851+00:00,0,webcam
123622,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786796200082.jpg,sunset,2026-08-15 12:16:40.525648+00:00,0,webcam
123608,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786792547668.jpg,sunset,2026-08-15 11:15:48.005217+00:00,0,webcam
123609,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786792550507.jpg,sunset,2026-08-15 11:15:50.767993+00:00,0,webcam
123645,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786811446217.jpg,sunset,2026-08-15 16:30:46.613147+00:00,0,webcam
123615,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786794349943.jpg,sunset,2026-08-15 11:45:50.226297+00:00,0,webcam
123616,27927101,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27927101/1786794352902.jpg,sunset,2026-08-15 11:45:53.229425+00:00,0,webcam
123676,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786824950169.jpg,sunset,2026-08-15 20:15:50.593740+00:00,0,webcam
123684,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786825907172.jpg,sunset,2026-08-15 20:31:47.446871+00:00,0,webcam
123686,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786826749234.jpg,sunset,2026-08-15 20:45:49.728754+00:00,0,webcam
123689,3813324,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786827658603.jpg,sunset,2026-08-15 21:00:59.265008+00:00,0,webcam
123702,27696037,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27696037/1786833098663.jpg,sunset,2026-08-15 22:31:39.037799+00:00,0,webcam
123717,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786839349736.jpg,sunset,2026-08-16 00:15:50.082334+00:00,0,webcam
123721,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786840249085.jpg,sunset,2026-08-16 00:30:49.538747+00:00,0,webcam
123723,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786840251961.jpg,sunset,2026-08-16 00:30:52.421126+00:00,0,webcam
123730,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786843854541.jpg,sunset,2026-08-16 01:30:55.628475+00:00,0,webcam
123733,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786845655250.jpg,sunset,2026-08-16 02:00:55.584070+00:00,0,webcam
123752,29192417,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29192417/1786849307626.jpg,sunset,2026-08-16 03:01:47.907923+00:00,0,webcam
123769,24307986,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1786853743087.jpg,sunset,2026-08-16 04:15:43.411126+00:00,0,webcam
123735,271063,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786845657692.jpg,sunset,2026-08-16 02:00:58.410753+00:00,0,webcam
123736,29047189,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047189/1786845658432.jpg,sunset,2026-08-16 02:00:58.726666+00:00,0,webcam
123740,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786847503355.jpg,sunset,2026-08-16 02:31:44.329983+00:00,0,webcam
123753,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786849310791.jpg,sunset,2026-08-16 03:01:51.079650+00:00,0,webcam
123759,29002855,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1786851053754.jpg,sunset,2026-08-16 03:30:54.408434+00:00,0,webcam
123760,7635761,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7635761/1786851054122.jpg,sunset,2026-08-16 03:30:54.427503+00:00,0,webcam
123773,29116977,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786854699517.jpg,sunset,2026-08-16 04:31:39.800752+00:00,0,webcam
123763,12303,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786851952149.jpg,sunset,2026-08-16 03:45:52.452508+00:00,0,webcam
123767,12303,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1786852901274.jpg,sunset,2026-08-16 04:01:42.017827+00:00,0,webcam
123789,29289038,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29289038/1786866350877.jpg,sunset,2026-08-16 07:45:51.166509+00:00,0,webcam
123790,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786867403236.jpg,sunset,2026-08-16 08:03:23.590123+00:00,0,webcam
123792,3813324,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786868142209.jpg,sunset,2026-08-16 08:15:42.947438+00:00,0,webcam
123797,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786869105700.jpg,sunset,2026-08-16 08:31:46.082875+00:00,0,webcam
123802,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786869959948.jpg,sunset,2026-08-16 08:46:00.783426+00:00,0,webcam
123807,97,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786870852256.jpg,sunset,2026-08-16 09:00:52.547558+00:00,0,webcam
