snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
123575,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786787148296.jpg,sunset,2026-08-15 09:45:48.886231+00:00,0,webcam
123566,29282098,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29282098/1786785349674.jpg,sunset,2026-08-15 09:15:50.202184+00:00,0,webcam
123568,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786786245402.jpg,sunset,2026-08-15 09:30:45.821292+00:00,0,webcam
123582,8234400,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786788058739.jpg,sunset,2026-08-15 10:00:59.053779+00:00,0,webcam
123591,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786789857714.jpg,sunset,2026-08-15 10:30:58.199676+00:00,0,webcam
123544,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1786782649766.jpg,sunset,2026-08-15 08:30:50.479371+00:00,0,webcam
123598,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786790744596.jpg,sunset,2026-08-15 10:45:45.038860+00:00,0,webcam
123607,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786792543162.jpg,sunset,2026-08-15 11:15:43.496542+00:00,0,webcam
123619,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786795305811.jpg,sunset,2026-08-15 12:01:46.180402+00:00,0,webcam
123630,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786800642634.jpg,sunset,2026-08-15 13:30:43.030341+00:00,0,webcam
123637,27474067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786809645255.jpg,sunset,2026-08-15 16:00:46.461707+00:00,0,webcam
123633,25590975,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786801546730.jpg,sunset,2026-08-15 13:45:47.168238+00:00,0,webcam
123667,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786821350825.jpg,sunset,2026-08-15 19:15:51.183766+00:00,0,webcam
123664,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786820450649.jpg,sunset,2026-08-15 19:00:51.046043+00:00,0,webcam
123675,29007500,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786824060938.jpg,sunset,2026-08-15 20:01:01.300948+00:00,0,webcam
123678,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786824955341.jpg,sunset,2026-08-15 20:15:55.712608+00:00,0,webcam
123683,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786825902632.jpg,sunset,2026-08-15 20:31:42.944055+00:00,0,webcam
123680,4286462,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1786824958901.jpg,sunset,2026-08-15 20:15:59.204629+00:00,0,webcam
123681,29007500,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786824960479.jpg,sunset,2026-08-15 20:16:00.813684+00:00,0,webcam
123695,8234400,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786830344548.jpg,sunset,2026-08-15 21:45:44.916492+00:00,0,webcam
123705,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786834854923.jpg,sunset,2026-08-15 23:00:55.237871+00:00,0,webcam
123716,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786838513911.jpg,sunset,2026-08-16 00:01:54.205398+00:00,0,webcam
123727,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1786841155692.jpg,sunset,2026-08-16 00:45:55.998091+00:00,0,webcam
123731,4307047,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1786844751925.jpg,sunset,2026-08-16 01:45:52.325026+00:00,0,webcam
123732,6156909,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786845643254.jpg,sunset,2026-08-16 02:00:43.626323+00:00,0,webcam
123772,29022867,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786854697311.jpg,sunset,2026-08-16 04:31:38.037910+00:00,0,webcam
123742,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1786847508051.jpg,sunset,2026-08-16 02:31:48.532506+00:00,0,webcam
123781,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786858248015.jpg,sunset,2026-08-16 05:30:48.510128+00:00,0,webcam
123791,29275205,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786867406451.jpg,sunset,2026-08-16 08:03:26.795393+00:00,0,webcam
123794,29275205,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786868153032.jpg,sunset,2026-08-16 08:15:53.407137+00:00,0,webcam
123826,8234400,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786874511799.jpg,sunset,2026-08-16 10:01:52.098707+00:00,0,webcam
123834,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786876257197.jpg,sunset,2026-08-16 10:30:57.690368+00:00,0,webcam
123838,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786877167516.jpg,sunset,2026-08-16 10:46:07.903804+00:00,0,webcam
123842,28588659,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786878943080.jpg,sunset,2026-08-16 11:15:44.504588+00:00,0,webcam
123848,28789634,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1786880762653.jpg,sunset,2026-08-16 11:46:03.513408+00:00,0,webcam
123864,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786885246783.jpg,sunset,2026-08-16 13:00:47.113631+00:00,0,webcam
123867,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786887040723.jpg,sunset,2026-08-16 13:30:41.125808+00:00,0,webcam
123855,2921342,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786882606696.jpg,sunset,2026-08-16 12:16:46.969427+00:00,0,webcam
123863,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786884350468.jpg,sunset,2026-08-16 12:45:50.838388+00:00,0,webcam
123871,25590975,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786887945113.jpg,sunset,2026-08-16 13:45:45.948310+00:00,0,webcam
123861,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786883446005.jpg,sunset,2026-08-16 12:30:46.358100+00:00,0,webcam
123894,28999873,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786907753940.jpg,sunset,2026-08-16 19:15:55.292498+00:00,0,webcam
123897,28999873,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786908663367.jpg,sunset,2026-08-16 19:31:04.208191+00:00,0,webcam
123898,29007371,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786908665722.jpg,sunset,2026-08-16 19:31:06.003845+00:00,0,webcam
123899,28911628,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28911628/1786908667441.jpg,sunset,2026-08-16 19:31:07.847265+00:00,0,webcam
123910,4286462,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1786911366991.jpg,sunset,2026-08-16 20:16:07.305596+00:00,0,webcam
123911,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786911366988.jpg,sunset,2026-08-16 20:16:07.351159+00:00,0,webcam
123912,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786911368009.jpg,sunset,2026-08-16 20:16:08.393126+00:00,0,webcam
123914,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786912246223.jpg,sunset,2026-08-16 20:30:46.700658+00:00,0,webcam
123932,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1786918550757.jpg,sunset,2026-08-16 22:15:51.248214+00:00,0,webcam
123937,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1786919494253.jpg,sunset,2026-08-16 22:31:35.674064+00:00,0,webcam
123946,27046337,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786921306646.jpg,sunset,2026-08-16 23:01:46.975318+00:00,0,webcam
123918,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1786912260502.jpg,sunset,2026-08-16 20:31:00.799633+00:00,0,webcam
123971,6156909,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786932094198.jpg,sunset,2026-08-17 02:01:35.037065+00:00,0,webcam
123985,29294491,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1786936549277.jpg,sunset,2026-08-17 03:15:49.712659+00:00,0,webcam
123987,29294491,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1786937446885.jpg,sunset,2026-08-17 03:30:48.162137+00:00,0,webcam
124002,29274410,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29274410/1786940151850.jpg,sunset,2026-08-17 04:15:52.171160+00:00,0,webcam
123964,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1786927554961.jpg,sunset,2026-08-17 00:45:55.406822+00:00,0,webcam
123978,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1786933914292.jpg,sunset,2026-08-17 02:31:54.589289+00:00,0,webcam
123982,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1786934756321.jpg,sunset,2026-08-17 02:45:57.044942+00:00,0,webcam
124015,16399252,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1786944649515.jpg,sunset,2026-08-17 05:30:49.860008+00:00,0,webcam
124025,29275205,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786953803299.jpg,sunset,2026-08-17 08:03:24.121757+00:00,0,webcam
124073,28588659,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786964500282.jpg,sunset,2026-08-17 11:01:40.636743+00:00,0,webcam
124076,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786965345539.jpg,sunset,2026-08-17 11:15:46.144524+00:00,0,webcam
124057,28496139,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1786960861457.jpg,sunset,2026-08-17 10:01:02.589597+00:00,0,webcam
124068,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786962709429.jpg,sunset,2026-08-17 10:31:49.845762+00:00,0,webcam
124085,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786968949286.jpg,sunset,2026-08-17 12:15:49.624286+00:00,0,webcam
124104,29251032,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29251032/1786982448069.jpg,sunset,2026-08-17 16:00:48.387806+00:00,0,webcam
124107,29251032,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29251032/1786983405792.jpg,sunset,2026-08-17 16:16:46.148433+00:00,0,webcam
124132,2988,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1786994147873.jpg,sunset,2026-08-17 19:15:48.346665+00:00,0,webcam
124140,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1786996850026.jpg,sunset,2026-08-17 20:00:51.110690+00:00,0,webcam
124156,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1786999545207.jpg,sunset,2026-08-17 20:45:45.784594+00:00,0,webcam
124161,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1787000447903.jpg,sunset,2026-08-17 21:00:48.467125+00:00,0,webcam
124164,29037380,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787001345092.jpg,sunset,2026-08-17 21:15:45.724549+00:00,0,webcam
124130,29294491,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1786993255312.jpg,sunset,2026-08-17 19:00:55.739152+00:00,0,webcam
124133,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786994151617.jpg,sunset,2026-08-17 19:15:51.922191+00:00,0,webcam
124147,29275205,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786997746337.jpg,sunset,2026-08-17 20:15:46.669005+00:00,0,webcam
124148,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786997747813.jpg,sunset,2026-08-17 20:15:48.198597+00:00,0,webcam
124153,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786998645062.jpg,sunset,2026-08-17 20:30:45.373361+00:00,0,webcam
124155,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786998659715.jpg,sunset,2026-08-17 20:31:00.122303+00:00,0,webcam
124169,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1787003146334.jpg,sunset,2026-08-17 21:45:46.964421+00:00,0,webcam
124166,29052585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052585/1787001348945.jpg,sunset,2026-08-17 21:15:49.683443+00:00,0,webcam
124188,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787011308955.jpg,sunset,2026-08-18 00:01:49.338302+00:00,0,webcam
124191,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787012154897.jpg,sunset,2026-08-18 00:15:55.288579+00:00,0,webcam
124196,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787013945625.jpg,sunset,2026-08-18 00:45:45.975006+00:00,0,webcam
124200,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787014909364.jpg,sunset,2026-08-18 01:01:49.751720+00:00,0,webcam
124202,1274,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787015811835.jpg,sunset,2026-08-18 01:16:52.437757+00:00,0,webcam
124179,26047053,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1787006757153.jpg,sunset,2026-08-17 22:45:57.614384+00:00,0,webcam
124212,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787019356547.jpg,sunset,2026-08-18 02:15:57.345875+00:00,0,webcam
124198,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787013952582.jpg,sunset,2026-08-18 00:45:52.924870+00:00,0,webcam
124223,29294491,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1787022950284.jpg,sunset,2026-08-18 03:15:51.285448+00:00,0,webcam
124226,29294491,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29294491/1787023894435.jpg,sunset,2026-08-18 03:31:35.012377+00:00,0,webcam
124251,8039585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1787035545539.jpg,sunset,2026-08-18 06:45:45.941220+00:00,0,webcam
124255,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787039148813.jpg,sunset,2026-08-18 07:45:49.180943+00:00,0,webcam
124261,29275205,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787040949258.jpg,sunset,2026-08-18 08:15:50.297401+00:00,0,webcam
124264,29275205,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787041912848.jpg,sunset,2026-08-18 08:31:53.259697+00:00,0,webcam
124259,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787040105492.jpg,sunset,2026-08-18 08:01:45.781911+00:00,0,webcam
124274,29037380,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1787044556518.jpg,sunset,2026-08-18 09:15:56.996210+00:00,0,webcam
124293,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1787050902018.jpg,sunset,2026-08-18 11:01:42.357466+00:00,0,webcam
