snapshot_id,y_true,y_pred,y_pred_proba
109550,0,0,0.001151444623246789
102401,1,1,0.9999992847442627
105173,0,0,0.39538058638572693
105462,0,1,0.89183109998703
105610,0,0,0.17817702889442444
105725,1,1,0.9998931884765625
102412,0,0,0.16444897651672363
102435,1,1,0.9781528115272522
106047,1,1,0.9992807507514954
102421,1,1,0.9999746084213257
102424,1,1,0.9999988079071045
102463,0,0,0.00037541857454925776
102472,0,0,0.0003034232067875564
102475,1,1,1.0
102496,1,1,0.8079192042350769
102533,1,1,0.9999998807907104
102526,0,0,0.03254879638552666
102523,0,0,0.17788922786712646
105465,0,0,0.0010087202535942197
105471,1,1,0.5571893453598022
105352,0,0,0.05312356352806091
105353,1,1,0.993989109992981
105965,1,1,0.9975733160972595
105973,1,1,1.0
106000,1,0,0.15003962814807892
102396,1,1,0.9944013953208923
111065,0,1,0.7689650058746338
102657,1,1,0.9999616146087646
111074,1,0,0.09955016523599625
109808,1,0,0.029663586989045143
106113,0,1,0.989474356174469
106114,0,1,0.7809867858886719
106108,0,0,0.14345207810401917
111661,1,1,0.968643069267273
111651,0,0,0.3422783315181732
111082,0,1,0.6710273623466492
106286,1,1,0.8429225087165833
106129,1,0,0.21372506022453308
106131,1,0,0.4169660806655884
111532,0,0,0.2541401982307434
112969,0,0,0.0006381223211064935
106150,0,0,0.05827472731471062
109466,0,0,0.01824232190847397
102335,1,1,0.5097181797027588
106176,1,1,0.9996516704559326
106195,1,1,0.9455529451370239
108232,1,0,0.42722612619400024
106200,1,1,0.7418999075889587
106219,1,1,0.9955767393112183
106235,1,1,0.999139666557312
106266,1,1,0.9826608300209045
106284,1,1,0.9765823483467102
106312,1,1,0.9892504215240479
106325,1,1,0.9160110950469971
111561,1,1,1.0
111767,1,1,1.0
106465,1,0,0.47571855783462524
106345,1,1,0.9999786615371704
114819,0,1,0.9973495006561279
112362,0,0,0.0011367611587047577
106401,0,0,0.17271168529987335
106412,0,0,0.1448662132024765
106410,0,0,0.015277734957635403
106429,0,0,0.11669473350048065
111209,0,1,0.5218409895896912
111685,1,1,0.9999994039535522
111679,1,1,0.9999951124191284
106604,1,1,0.9999710321426392
111227,1,1,0.9999988079071045
106457,1,1,0.8257442712783813
106462,0,1,0.7241047024726868
106453,1,1,0.530538022518158
113556,0,0,0.002496938221156597
106493,1,1,0.9999783039093018
106505,1,1,0.9999291896820068
111247,0,0,0.19685722887516022
106513,0,0,0.4941340386867523
106551,1,1,0.9999321699142456
106549,1,1,0.5377376675605774
106546,1,0,0.46548357605934143
111206,0,0,0.0224471315741539
106569,1,1,0.762985348701477
106584,1,1,0.9999152421951294
106611,1,1,0.9999884366989136
106600,1,1,0.9999349117279053
111692,1,1,1.0
106643,1,1,0.9987258315086365
106642,1,0,0.3805350363254547
106646,1,0,0.19365155696868896
106650,1,1,0.9271754622459412
111279,1,1,0.9999963045120239
111302,0,0,0.4075887203216553
111307,0,0,0.18709887564182281
109060,1,1,0.999244213104248
106695,0,0,0.0013293074443936348
116630,0,0,0.07086508721113205
111301,1,0,0.21293239295482635
106742,0,0,0.0006414304953068495
106870,1,1,0.9974701404571533
106767,0,0,0.1424446851015091
111318,1,1,0.5456411838531494
113928,0,0,0.0251702219247818
111604,1,1,1.0
105329,1,0,0.47578173875808716
106909,1,1,0.9982008934020996
106874,1,1,0.7865242958068848
106896,1,1,1.0
106892,1,1,0.998443067073822
106978,1,1,0.9982853531837463
107037,0,0,0.39538058638572693
106917,1,1,0.9988542795181274
107049,0,0,0.009522197768092155
106962,0,0,0.40749844908714294
106961,1,0,0.1908119171857834
106974,1,1,0.9999921321868896
107026,1,0,0.08080311864614487
107135,1,1,0.9999433755874634
107010,1,0,0.3557710349559784
107023,0,0,0.304850310087204
107028,0,0,0.41167089343070984
107130,1,1,0.9996998310089111
107055,0,0,0.008181918412446976
107057,1,0,0.04672786965966225
107083,0,0,0.04879893735051155
107074,0,0,0.31540846824645996
107098,0,0,0.07320871204137802
107101,0,0,0.24394181370735168
107096,0,0,0.0011977246031165123
107410,0,0,0.08745690435171127
107137,1,1,0.9998650550842285
107203,1,1,0.9996046423912048
107159,1,1,0.7605093121528625
107144,1,1,0.9986717700958252
104824,1,1,0.9999990463256836
107200,1,1,0.8308820128440857
107202,0,0,0.0009203587542288005
107216,1,1,0.9999477863311768
107224,1,1,0.9999731779098511
107227,1,1,0.9999923706054688
107897,1,1,0.9999788999557495
107269,1,1,0.9999850988388062
107282,0,0,0.13917799293994904
107346,1,1,0.9999998807907104
107356,0,1,0.5299904942512512
107368,1,1,1.0
107401,0,0,0.000486368517158553
107412,1,1,0.6103567481040955
111752,0,1,0.8342210054397583
107438,1,0,0.4063470959663391
107515,0,0,0.0005871701869182289
107543,1,0,0.3160611391067505
107553,0,0,0.3807864487171173
107569,1,1,1.0
107588,1,1,1.0
107589,0,1,0.5275011658668518
107593,0,0,0.34772607684135437
107605,1,1,0.9999759197235107
107654,0,0,0.26445043087005615
107667,0,0,0.0001646162272663787
107651,1,1,1.0
107708,1,1,1.0
107703,1,1,1.0
108604,0,0,0.39538058638572693
107705,0,0,0.0017531602643430233
107803,1,1,0.9999661445617676
111418,0,1,0.9996262788772583
101796,1,0,0.46372732520103455
107830,1,1,0.9999998807907104
107825,1,1,0.9999909400939941
107819,1,1,0.9999728202819824
107812,1,1,0.9999797344207764
107871,0,1,0.5608826875686646
107873,1,1,0.8684821128845215
107904,0,0,0.4486967921257019
107901,1,0,0.36830171942710876
107900,0,0,0.4910479187965393
107910,0,0,0.301214337348938
107920,1,1,0.9942352175712585
115416,1,1,1.0
107966,0,0,0.0007248360780067742
107919,0,1,0.9940901398658752
107963,1,1,1.0
107983,0,0,1.7927894191416271e-07
107975,0,0,0.45700734853744507
108008,0,1,0.9756701588630676
108019,0,0,0.00047136034118011594
108004,1,1,1.0
108040,0,1,0.8107280731201172
108044,0,1,0.8639523983001709
108067,0,0,0.4821212589740753
108154,1,1,0.5340536236763
108172,1,1,0.9999487400054932
108176,1,1,0.9999953508377075
108185,1,1,0.9999970197677612
108200,1,1,0.9590949416160583
108209,1,1,0.9988911747932434
108199,1,1,0.999988317489624
108194,1,1,0.9999961853027344
108190,1,1,0.9669095873832703
108160,1,1,0.5383214354515076
108235,0,0,0.33422645926475525
108251,1,1,0.9998793601989746
108244,1,1,0.6950696706771851
108277,0,0,0.012143943458795547
108287,1,1,0.9999998807907104
101688,1,1,0.8954545259475708
108298,0,0,0.06439805030822754
108309,1,1,0.9282701015472412
108331,0,0,0.0009000027785077691
108334,1,1,0.9958051443099976
102678,1,1,0.9999985694885254
108367,0,0,0.2856200337409973
108611,0,0,0.2910740375518799
108385,1,1,0.999909520149231
108384,1,1,0.9999922513961792
108349,0,0,0.0008368841954506934
108449,1,1,0.9993398785591125
108452,0,0,0.232137992978096
108445,0,0,0.0003451888624113053
108472,1,1,0.9531452059745789
108464,1,1,0.9997730851173401
108462,1,1,0.999997615814209
108466,1,1,0.999998927116394
108403,1,1,0.9997377991676331
108493,1,1,0.9987083673477173
108513,0,1,0.9317349195480347
108517,1,1,0.9967425465583801
108528,1,1,0.9858182072639465
108510,1,1,1.0
104828,1,1,0.9999990463256836
108511,0,0,0.1440361887216568
108597,0,0,0.15821370482444763
108640,0,0,0.0005613391404040158
108632,1,1,1.0
108631,0,0,0.0010642771376296878
111422,1,0,0.2689671814441681
108585,1,0,0.1921231746673584
108600,1,1,1.0
108742,1,1,0.6410214304924011
108744,1,1,0.9852768778800964
108778,1,1,0.9982954859733582
108759,1,1,0.9790670275688171
108768,1,1,0.8786899447441101
108812,0,0,0.30656737089157104
108823,1,1,0.9725310206413269
108809,0,0,0.10515493154525757
108855,0,0,0.0026321550831198692
108838,1,1,0.9999778270721436
108871,0,1,0.9262105822563171
108875,0,0,0.3183835446834564
108873,1,0,0.2115134596824646
108887,0,0,0.12280463427305222
108937,0,0,0.03348703682422638
108918,0,0,0.0043343245051801205
108941,0,0,0.01898914761841297
108830,1,0,0.46576887369155884
108955,1,1,0.9999641180038452
108982,0,1,0.6319217085838318
108822,1,1,0.998921275138855
109016,1,1,0.5879732966423035
109020,1,1,0.965518057346344
109032,1,1,0.9911372661590576
101171,1,1,0.9999908208847046
109050,1,1,0.9999094009399414
109045,1,1,0.9995406866073608
109067,1,1,0.9999393224716187
109054,1,1,0.9951352477073669
109080,0,1,0.6125978827476501
107707,1,1,0.9621828198432922
107343,0,1,0.9350448250770569
109107,0,0,0.45700734853744507
109105,0,0,0.21266953647136688
109130,1,1,1.0
109132,1,1,0.9999364614486694
109148,0,1,0.6853158473968506
109169,0,1,0.9648565053939819
109171,0,0,0.0009078666334971786
109180,0,0,0.0005203959881328046
109176,0,0,0.15107274055480957
109187,0,1,0.6772555708885193
109200,0,0,0.000648094923235476
109195,0,0,0.0015464606694877148
113378,1,0,0.4093031585216522
116598,0,0,0.1431565284729004
111874,1,1,0.7268811464309692
111443,0,0,0.0018241761717945337
109289,1,1,0.9999992847442627
109273,1,1,0.9999467134475708
109268,1,1,0.9989921450614929
109750,0,0,0.17535975575447083
109344,1,0,0.49282005429267883
109419,0,1,0.7990926504135132
109449,0,0,0.005074887536466122
109439,0,0,0.1493820995092392
109503,0,1,0.968090832233429
109504,0,0,0.00041503182728774846
109486,0,0,0.0012924597831442952
109536,0,0,0.23684711754322052
109526,0,0,0.0004850411496590823
109515,1,0,0.048050180077552795
111861,0,1,0.6413905024528503
109520,0,0,0.0031321789138019085
109546,1,1,1.0
109564,1,1,0.9999772310256958
109574,0,0,0.0007433649152517319
109569,0,0,0.0002564848109614104
109601,1,1,0.9999934434890747
109611,1,1,0.5195186734199524
104745,1,1,0.9997089505195618
109623,1,1,1.0
109619,0,0,0.1682044267654419
109670,0,0,0.3271840512752533
109678,1,0,0.3849635720252991
109725,1,1,0.9252363443374634
109713,1,1,0.9663211703300476
109530,0,1,0.9604607820510864
109752,1,0,0.3765188157558441
109765,1,0,0.3620058596134186
109774,1,1,0.9984702467918396
109760,1,1,0.9977524876594543
109781,1,1,0.9999995231628418
109590,1,1,0.9850592613220215
109831,0,1,0.8760499358177185
109823,0,0,0.0005631069652736187
109826,1,1,0.6958866715431213
109809,0,0,0.09088093787431717
109847,0,0,0.03669695183634758
109854,0,0,0.0006783866556361318
109863,0,1,0.8654897809028625
109875,0,0,0.0008720753830857575
109899,0,0,0.33314135670661926
109915,1,1,0.9999579191207886
109897,0,0,0.0017678391886875033
109911,1,1,0.9999995231628418
109957,1,1,0.5161845088005066
109985,1,0,0.31972163915634155
109984,1,0,0.41853442788124084
109999,1,1,1.0
110028,1,1,0.9987127780914307
110081,0,1,0.8746324777603149
109811,1,0,0.15303178131580353
110087,1,1,1.0
110143,0,0,1.3824518418914522e-06
110134,0,1,0.8662490844726562
110145,0,0,0.2886641323566437
110157,0,0,0.22449788451194763
110179,0,0,0.0010758902644738555
109912,1,1,1.0
109919,1,1,0.9999643564224243
110200,0,0,0.21184244751930237
110195,0,0,0.08656802773475647
109935,1,0,0.3016759157180786
110218,1,1,0.9999439716339111
110215,1,1,0.9864485859870911
110285,0,0,0.17432202398777008
110280,1,0,0.39868658781051636
110304,1,1,0.9979800581932068
110294,1,1,1.0
110339,1,1,1.0
110068,0,0,0.1790788173675537
110366,0,1,0.9001704454421997
110391,1,0,0.17020852863788605
110402,1,1,0.9999818801879883
110455,1,1,0.9742670655250549
110458,0,1,0.5256654620170593
110478,1,0,0.19256243109703064
110471,0,0,0.11436484754085541
110496,1,1,1.0
110503,1,1,0.9045059680938721
110487,0,0,0.36591246724128723
110190,1,1,0.6684690713882446
110187,1,1,0.9999936819076538
112599,0,0,0.0014425012050196528
110529,1,0,0.3101222515106201
110586,0,0,0.16877718269824982
110583,1,0,0.36002740263938904
110582,0,0,0.26395025849342346
113494,0,0,0.013841000385582447
110600,1,1,0.8876272439956665
110595,0,0,0.37455713748931885
110598,1,1,1.0
110641,1,0,0.34151580929756165
110631,1,1,0.8631235361099243
110629,0,0,0.37338531017303467
110642,1,1,0.9999998807907104
110661,0,0,0.2916116714477539
110657,1,0,0.24328194558620453
110373,1,1,0.9959958791732788
111758,1,0,0.3253191113471985
111471,1,1,0.9999960660934448
104997,1,1,0.9959041476249695
110750,0,1,0.5590407252311707
107584,0,0,0.1658102124929428
110736,0,0,0.23376347124576569
110737,1,0,0.21293239295482635
110757,0,0,0.14274096488952637
110482,0,0,0.28099048137664795
110759,0,0,0.0007400597096420825
110463,1,1,0.9999449253082275
111483,1,1,0.8587473034858704
111473,1,1,0.9999827146530151
111805,1,1,1.0
111789,1,1,1.0
111792,1,1,1.0
108361,0,0,0.30372655391693115
113509,1,1,1.0
110605,0,1,0.8786491751670837
107272,1,1,0.9999668598175049
101791,1,1,0.6659529805183411
112630,0,1,0.5062686800956726
111869,0,1,0.7256633043289185
111904,1,1,0.9891234040260315
111945,0,0,0.17875301837921143
110693,1,1,1.0
110333,1,1,1.0
111278,1,1,0.9363682866096497
112414,1,1,0.999738872051239
115492,1,1,0.9999986886978149
109527,0,0,0.0015038027195259929
111968,1,1,0.9999678134918213
111952,0,0,0.170301616191864
109044,0,1,0.8539524674415588
111977,1,1,0.999998927116394
110800,1,1,0.9996645450592041
110276,0,0,0.3931185007095337
110919,0,1,0.5938211679458618
111799,1,1,0.5269638299942017
118461,0,1,0.8573310375213623
117662,0,0,0.252076119184494
102087,1,0,0.2554902136325836
116437,0,0,0.004545961041003466
107092,0,0,0.002276322105899453
112371,0,0,0.001205233740620315
109674,1,0,0.3048516809940338
112042,0,0,0.4746685326099396
112040,0,0,0.1355361044406891
112045,0,0,0.2290789783000946
112090,1,1,0.9465739130973816
112156,0,0,0.32362061738967896
116924,1,1,0.998831570148468
109198,1,0,0.19889819622039795
111556,0,0,0.2484847605228424
110891,1,0,0.42523637413978577
110274,0,0,0.22215862572193146
102650,1,1,0.9999644756317139
112164,0,1,0.7663402557373047
110881,1,0,0.45280104875564575
113905,0,0,0.00434905057772994
101180,1,1,0.9999732971191406
112177,1,1,0.7670984864234924
112202,1,1,0.9999997615814209
112197,1,1,0.9999980926513672
112214,0,0,0.016624797135591507
112229,1,1,0.9799914360046387
112218,1,1,0.8979630470275879
119453,1,1,0.9823973178863525
112271,1,1,0.9998811483383179
112265,1,1,0.9688130021095276
110879,0,1,0.5648494362831116
101769,1,1,0.9996447563171387
108318,0,0,0.20492973923683167
110591,0,0,0.19213640689849854
112280,1,1,1.0
112281,1,1,0.9999998807907104
112017,0,0,0.2511533498764038
112031,0,0,0.04802585765719414
112025,1,1,0.999950647354126
112302,0,0,0.004918424878269434
112314,0,0,0.0006838750559836626
112079,1,0,0.31572026014328003
112325,0,0,0.08178503066301346
112348,1,1,0.9885896444320679
112117,1,1,0.9999998807907104
112374,0,0,0.0013761707814410329
112367,0,0,0.0013209915487095714
105322,1,1,0.5559303164482117
112379,1,1,0.9962955117225647
112393,0,1,0.6421682834625244
112426,0,1,0.8129592537879944
112446,0,1,0.8945032954216003
112465,0,0,0.12548726797103882
112478,1,1,0.784974217414856
112492,1,1,0.8758257031440735
112495,1,1,0.9997791647911072
101189,1,1,0.9998990297317505
112530,0,1,0.7240689396858215
112533,1,1,0.9594812393188477
101166,1,1,0.9999861717224121
112558,1,1,0.9981812238693237
112560,1,1,0.6970788240432739
112248,0,0,0.32696443796157837
112585,0,0,0.023765886202454567
112600,1,1,1.0
112606,1,1,1.0
112660,1,1,0.9964537620544434
112658,1,1,1.0
109684,1,0,0.40730467438697815
101136,1,1,0.9999892711639404
109348,1,0,0.4464596211910248
112350,0,0,0.0010406238725408912
112355,1,1,0.9999995231628418
107590,0,0,0.23524317145347595
112475,1,1,0.7362453937530518
109110,0,0,0.12697462737560272
105928,1,1,0.9086916446685791
115406,1,1,1.0
101201,1,1,0.9997455477714539
109514,0,0,0.35965535044670105
112483,1,1,0.793127179145813
112798,1,1,1.0
112834,1,1,0.9985440969467163
112819,1,1,0.9213935136795044
108013,1,0,0.10402296483516693
113560,0,0,0.003936437424272299
112534,1,1,1.0
111216,1,1,0.7324818968772888
112609,0,0,0.0005693858256563544
108233,1,0,0.312913715839386
112965,0,0,0.0007494400488212705
107902,0,0,0.198533833026886
112860,1,1,1.0
112861,1,1,0.9999998807907104
114908,0,0,0.29616087675094604
112472,1,1,0.8378630876541138
112963,0,0,0.0005720588960684836
112744,1,1,0.8232225179672241
101776,1,1,0.9994083642959595
109991,1,0,0.28246358036994934
113843,0,0,0.006444694474339485
112895,0,0,0.0003596737515181303
108296,0,0,0.27327582240104675
112885,0,0,0.0023716732393950224
112898,1,1,1.0
112907,0,0,0.00018418034596834332
112917,0,0,8.227987677855708e-07
112924,0,1,0.900102972984314
112938,0,0,0.00021137321891728789
112955,0,0,0.0002841070236172527
112949,0,0,0.0006147648673504591
112940,1,1,0.9963259100914001
112932,1,1,0.9999436140060425
112960,0,0,0.0005489719333127141
112970,1,1,0.988163948059082
113005,1,1,0.9976612329483032
112998,1,1,0.9999991655349731
112993,1,1,0.9999998807907104
113013,1,1,0.9616124629974365
112763,1,1,0.8930460214614868
113066,1,1,0.7127942442893982
113083,1,1,0.8255349397659302
112785,1,1,0.9999685287475586
113067,1,1,0.7330710291862488
113117,0,0,0.25297999382019043
113110,1,0,0.35534095764160156
113130,0,0,0.09370032697916031
113134,0,0,0.057602521032094955
113155,1,1,0.9857285618782043
113189,1,1,0.9999994039535522
113188,1,1,1.0
113221,0,0,0.0010959828505292535
113202,0,0,0.07344543188810349
113206,0,0,0.010711979120969772
113213,0,0,0.0036813165061175823
113236,0,0,0.18866275250911713
108671,0,0,0.1268993765115738
113280,1,0,0.2401919960975647
113277,1,1,0.9999983310699463
113263,1,1,0.9999978542327881
113298,1,1,0.9973474740982056
112879,0,0,0.006172921974211931
113312,1,1,0.8595337867736816
113358,0,0,1.5595928744005505e-06
113366,1,1,0.7026479244232178
113362,1,1,0.7354790568351746
113394,0,0,0.19430428743362427
113412,0,1,0.8885324001312256
113390,0,0,0.24656641483306885
112979,1,1,0.806388795375824
113466,1,1,0.9998749494552612
113454,1,1,0.9244081377983093
113463,1,1,1.0
113480,1,1,1.0
113512,0,0,0.003950071986764669
113516,0,0,0.0024786991998553276
113505,1,1,1.0
113515,1,1,1.0
113506,1,1,0.9552556276321411
113545,0,0,0.0036518832203000784
102662,1,1,0.9999972581863403
113527,0,0,0.0022416943684220314
113539,1,1,1.0
113538,1,1,1.0
113576,0,0,0.0025865742936730385
113567,0,0,0.001565831247717142
113551,0,0,0.005266659893095493
113121,0,0,0.02601391263306141
113570,0,0,0.3303872346878052
113581,0,0,0.0016482931096106768
113604,1,1,0.7784279584884644
113580,1,1,0.999359667301178
113584,0,0,0.0014632388483732939
113586,1,1,1.0
113578,0,0,0.17888934910297394
113592,0,0,0.07111446559429169
113607,0,0,0.14627978205680847
113615,0,0,0.3177557587623596
113620,1,1,0.5109689235687256
113611,0,0,0.23899832367897034
113222,1,1,0.9999998807907104
113637,1,1,0.9975551962852478
113710,1,1,0.7454923987388611
113728,1,1,0.73839271068573
113715,1,1,0.7290931344032288
113718,1,1,0.6969901323318481
113720,1,1,0.6942313313484192
113754,1,1,0.8525639772415161
113771,1,1,0.9974197149276733
113768,0,0,0.4085063934326172
113814,1,1,0.9999991655349731
113820,1,1,0.9999991655349731
113811,1,1,0.9999831914901733
113838,0,0,0.014568435028195381
113845,0,0,0.003835270181298256
113846,1,1,0.9999964237213135
113849,0,0,0.0015351015608757734
113860,0,0,0.004752731882035732
113855,0,0,0.0030471961945295334
113859,1,1,0.7956380248069763
113854,1,1,0.9999973773956299
113864,0,0,0.31796690821647644
113850,1,1,0.9999995231628418
113900,0,0,0.0037962947972118855
113881,1,1,0.9867613315582275
113913,0,0,0.003439635271206498
113919,0,0,0.0024754120968282223
113906,1,1,0.9991887211799622
113911,1,1,1.0
113922,0,0,0.129813089966774
113907,1,0,0.3415222465991974
113929,0,0,0.25306499004364014
113491,0,0,0.024071739986538887
113938,0,0,0.1590396761894226
113946,0,0,0.3495238721370697
113973,1,1,0.9931125044822693
113976,1,1,0.8617517948150635
114002,1,1,0.9666773080825806
114017,1,1,0.9387392997741699
114027,1,1,0.9099971055984497
114054,0,0,0.1811000406742096
113594,0,0,0.0022876248694956303
114044,1,0,0.3363402783870697
114073,1,1,1.0
114070,0,0,0.0014376102481037378
114080,0,0,0.26002204418182373
114064,1,0,0.0507681779563427
114095,0,0,0.07410921156406403
114105,0,0,0.008030776865780354
114104,1,1,0.9197594523429871
114099,1,1,0.9933857321739197
114108,1,1,0.9996510744094849
