snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
96211,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775276132888.jpg,sunset,2026-04-04 04:15:33.237207,0,webcam
96213,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775276492271.jpg,sunset,2026-04-04 04:21:32.581708,0,webcam
96220,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775277992365.jpg,sunset,2026-04-04 04:46:32.665029,0,webcam
96230,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775279673692.jpg,sunset,2026-04-04 05:14:33.960048,0,webcam
96234,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775280152530.jpg,sunset,2026-04-04 05:22:32.805987,0,webcam
96241,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775281712036.jpg,sunset,2026-04-04 05:48:32.337943,0,webcam
96243,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775282011947.jpg,sunset,2026-04-04 05:53:32.299027,0,webcam
96267,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775287773545.jpg,sunset,2026-04-04 07:29:33.821240,0,webcam
96279,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775291132912.jpg,sunset,2026-04-04 08:25:33.157564,0,webcam
96298,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775296952645.jpg,sunset,2026-04-04 10:02:32.977036,0,webcam
96306,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775298813432.jpg,sunset,2026-04-04 10:33:33.751370,0,webcam
96308,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775299054857.jpg,sunrise,2026-04-04 10:37:35.146058,0,webcam
96317,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775300913306.jpg,sunrise,2026-04-04 11:08:33.610561,0,webcam
96323,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1775302532645.jpg,sunset,2026-04-04 11:35:33.075894,0,webcam
96332,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775304632311.jpg,sunrise,2026-04-04 12:10:32.624768,0,webcam
96341,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775306613528.jpg,sunrise,2026-04-04 12:43:33.827541,0,webcam
96348,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775308473562.jpg,sunrise,2026-04-04 13:14:34.138314,0,webcam
96366,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775313753252.jpg,sunrise,2026-04-04 14:42:33.582818,0,webcam
96373,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775315612866.jpg,sunrise,2026-04-04 15:13:33.210059,0,webcam
73786,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771887349606.jpg,sunset,2026-02-23 22:55:50.212387,0,webcam
74029,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771950529237.jpg,sunrise,2026-02-24 16:28:49.736472,0,webcam
96433,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775327312294.jpg,sunset,2026-04-04 18:28:32.599188,0,webcam
96443,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775329172133.jpg,sunset,2026-04-04 18:59:32.440535,0,webcam
96464,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775332892783.jpg,sunset,2026-04-04 20:01:33.204115,0,webcam
96470,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775333672415.jpg,sunset,2026-04-04 20:14:32.676603,0,webcam
73794,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771889209392.jpg,sunset,2026-02-23 23:26:49.886464,0,webcam
73801,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771891069791.jpg,sunset,2026-02-23 23:57:50.156461,0,webcam
73857,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771904449389.jpg,sunset,2026-02-24 03:40:49.708140,0,webcam
96510,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775339252427.jpg,sunset,2026-04-04 21:47:32.772064,0,webcam
96539,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775346213375.jpg,sunset,2026-04-04 23:43:33.715421,0,webcam
96550,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775348072166.jpg,sunset,2026-04-05 00:14:32.528586,0,webcam
96559,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775349932552.jpg,sunset,2026-04-05 00:45:32.888590,0,webcam
96572,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775354852914.jpg,sunset,2026-04-05 02:07:33.319601,0,webcam
96576,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775356713017.jpg,sunset,2026-04-05 02:38:33.536539,0,webcam
96583,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775358572610.jpg,sunset,2026-04-05 03:09:32.952586,0,webcam
96590,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775360374685.jpg,sunset,2026-04-05 03:39:34.947733,0,webcam
96608,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775364514146.jpg,sunset,2026-04-05 04:48:34.456281,0,webcam
96624,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775367871896.jpg,sunset,2026-04-05 05:44:32.217012,0,webcam
74062,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771957849263.jpg,sunrise,2026-02-24 18:30:49.630426,0,webcam
96645,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775372371747.jpg,sunset,2026-04-05 06:59:32.022507,0,webcam
96654,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775374233082.jpg,sunset,2026-04-05 07:30:33.378651,0,webcam
96658,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775375732370.jpg,sunset,2026-04-05 07:55:32.711019,0,webcam
96672,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775379452245.jpg,sunset,2026-04-05 08:57:32.572894,0,webcam
96674,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775379932654.jpg,sunset,2026-04-05 09:05:33.019283,0,webcam
96683,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775383532587.jpg,sunrise,2026-04-05 10:05:32.927006,0,webcam
96690,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775385392852.jpg,sunrise,2026-04-05 10:36:33.424623,0,webcam
96699,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775387253266.jpg,sunrise,2026-04-05 11:07:33.527712,0,webcam
96706,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775389112362.jpg,sunrise,2026-04-05 11:38:32.736687,0,webcam
73832,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771898389077.jpg,sunset,2026-02-24 01:59:49.341426,0,webcam
75077,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772214589122.jpg,sunrise,2026-02-27 17:49:49.424405,0,webcam
75084,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772216089474.jpg,sunset,2026-02-27 18:14:49.823539,0,webcam
73843,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771900729004.jpg,sunset,2026-02-24 02:38:49.531149,0,webcam
73852,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771902589182.jpg,sunset,2026-02-24 03:09:49.444623,0,webcam
74476,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772061829493.jpg,sunset,2026-02-25 23:23:49.793625,0,webcam
74478,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772062190519.jpg,sunset,2026-02-25 23:29:50.813713,0,webcam
74483,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772063689426.jpg,sunset,2026-02-25 23:54:49.761470,0,webcam
96750,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775399612097.jpg,sunrise,2026-04-05 14:33:32.517726,0,webcam
96761,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775403331975.jpg,sunrise,2026-04-05 15:35:32.323599,0,webcam
96768,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775405192468.jpg,sunrise,2026-04-05 16:06:32.828084,0,webcam
75495,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772312268849.jpg,sunset,2026-02-28 20:57:49.162662,0,webcam
75595,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772335310091.jpg,sunset,2026-03-01 03:21:50.360737,0,webcam
73873,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771908590165.jpg,sunset,2026-02-24 04:49:50.462603,0,webcam
74446,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772054329649.jpg,sunset,2026-02-25 21:18:49.978768,0,webcam
96836,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775419292791.jpg,sunset,2026-04-05 20:01:33.100303,0,webcam
96841,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775419953027.jpg,sunset,2026-04-05 20:12:33.317659,0,webcam
96893,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775430752484.jpg,sunset,2026-04-05 23:12:32.817784,0,webcam
96904,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775432612953.jpg,sunset,2026-04-05 23:43:33.289246,0,webcam
96919,10300,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775435492525.jpg,sunset,2026-04-06 00:31:32.833491,0,webcam
96947,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775445032151.jpg,sunset,2026-04-06 03:10:32.476670,0,webcam
96949,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775445093150.jpg,sunset,2026-04-06 03:11:33.481661,0,webcam
96954,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775446892295.jpg,sunset,2026-04-06 03:41:32.625989,0,webcam
96962,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775448753119.jpg,sunset,2026-04-06 04:12:33.503252,0,webcam
96965,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775449292344.jpg,sunset,2026-04-06 04:21:32.701253,0,webcam
96972,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775451152271.jpg,sunset,2026-04-06 04:52:32.598017,0,webcam
73878,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771910449279.jpg,sunset,2026-02-24 05:20:49.606168,0,webcam
73886,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771912309322.jpg,sunset,2026-02-24 05:51:49.668388,0,webcam
75501,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772314128664.jpg,sunset,2026-02-28 21:28:48.945223,0,webcam
96983,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775453013355.jpg,sunset,2026-04-06 05:23:33.710525,0,webcam
97008,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775457811753.jpg,sunset,2026-04-06 06:43:32.054599,0,webcam
97022,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775461532068.jpg,sunset,2026-04-06 07:45:32.361993,0,webcam
73889,1946,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771912909320.jpg,sunset,2026-02-24 06:01:49.632137,0,webcam
74154,15293,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771980829514.jpg,sunset,2026-02-25 00:53:49.876107,0,webcam
74160,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771981609274.jpg,sunset,2026-02-25 01:06:49.585556,0,webcam
74162,15293,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771982689218.jpg,sunset,2026-02-25 01:24:49.528979,0,webcam
97028,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775463391991.jpg,sunset,2026-04-06 08:16:32.272387,0,webcam
97035,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1775465251944.jpg,sunset,2026-04-06 08:47:32.236255,0,webcam
97049,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775469992517.jpg,sunrise,2026-04-06 10:06:32.872774,0,webcam
97055,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775471732592.jpg,sunrise,2026-04-06 10:35:32.984758,0,webcam
97064,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775473713001.jpg,sunrise,2026-04-06 11:08:33.458296,0,webcam
97071,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775475452311.jpg,sunrise,2026-04-06 11:37:32.650171,0,webcam
97080,17458813,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775477312956.jpg,sunrise,2026-04-06 12:08:33.310925,0,webcam
97089,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775479172561.jpg,sunrise,2026-04-06 12:39:32.988908,0,webcam
97120,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775487392011.jpg,sunrise,2026-04-06 14:56:32.345802,0,webcam
97125,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775489252205.jpg,sunrise,2026-04-06 15:27:32.523077,0,webcam
75098,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772217949062.jpg,sunset,2026-02-27 18:45:49.414932,0,webcam
97168,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775500112526.jpg,sunset,2026-04-06 18:28:32.824334,0,webcam
73924,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771922569034.jpg,sunset,2026-02-24 08:42:49.416090,0,webcam
97177,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775501972189.jpg,sunset,2026-04-06 18:59:32.538251,0,webcam
97188,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775503833189.jpg,sunset,2026-04-06 19:30:33.558986,0,webcam
97210,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1775507552374.jpg,sunset,2026-04-06 20:32:32.694955,0,webcam
97215,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775508152757.jpg,sunset,2026-04-06 20:42:33.067720,0,webcam
97227,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775510012564.jpg,sunset,2026-04-06 21:13:32.873268,0,webcam
97243,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775513675119.jpg,sunset,2026-04-06 22:14:35.468425,0,webcam
97287,10300,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775522252903.jpg,sunset,2026-04-07 00:37:33.209610,0,webcam
97324,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775533352192.jpg,sunset,2026-04-07 03:42:32.528106,0,webcam
