snapshot_id,y_true,y_pred
5098,0.92,0.9569367170333862
5108,0.78,0.8579272627830505
5109,0.0,0.12052406370639801
5129,0.0,-0.0053726062178611755
5141,0.72,0.7530003786087036
5156,0.72,0.8270373344421387
5160,0.45,0.6318871974945068
5171,0.45,0.4266310930252075
5187,0.72,0.7648588418960571
5191,0.88,0.8423641920089722
5217,0.55,0.5188186168670654
5248,0.25,0.1438884288072586
1433,0.72,0.756941556930542
5282,0.78,0.6671186089515686
5286,0.72,0.6867426633834839
5301,0.45,0.4601627588272095
5304,0.72,0.7853599786758423
5320,0.72,0.7183781266212463
5326,0.0,0.23715969920158386
5332,0.72,0.6718671321868896
5340,0.05,0.3462676405906677
5342,0.88,0.8755476474761963
5349,0.55,0.6907044649124146
5362,0.45,0.3090791404247284
5370,0.0,0.13946935534477234
5372,0.72,0.7602391242980957
1650,0.92,0.9778658151626587
5389,0.88,0.629224419593811
5398,0.0,0.2795814275741577
5400,0.62,0.6350725889205933
5404,0.62,0.5674656629562378
5416,0.78,0.7355262637138367
5425,0.72,0.6962052583694458
5427,0.0,0.031638555228710175
5430,0.82,0.8415325284004211
5515,0.55,0.567984938621521
5490,0.72,0.6944106817245483
5491,0.78,0.8184995651245117
1652,0.72,0.8249597549438477
1654,0.0,0.5273097157478333
5498,0.72,0.703111469745636
5504,0.82,0.8075809478759766
5507,0.78,0.7631003260612488
5534,0.72,0.7957139015197754
5536,0.45,0.5590857863426208
5542,0.0,0.0830022469162941
5551,0.65,0.6223297119140625
5559,0.45,0.4855874478816986
1453,0.75,0.8281899690628052
5603,0.88,0.8438425660133362
5604,0.72,0.3275163173675537
5632,0.72,0.7947664856910706
5637,0.72,0.7783710360527039
5658,0.0,0.011812243610620499
5673,0.0,0.5419611930847168
5689,0.0,0.6645410656929016
5706,0.0,0.10303404927253723
5711,0.92,0.8243527412414551
5722,0.0,0.14691194891929626
5731,0.55,0.6329187154769897
5734,0.0,0.390056848526001
5743,0.0,0.1907045841217041
5745,0.0,0.2791517376899719
5754,0.0,0.006189001724123955
5756,0.0,-0.004434268921613693
5774,0.0,0.5096834897994995
5797,0.72,0.576103925704956
5820,0.0,0.23256540298461914
5828,0.65,0.5759897828102112
5830,0.88,0.8832361102104187
5834,0.72,0.7788574695587158
5843,0.72,0.46664318442344666
5853,0.92,0.9167996048927307
30,0.88,0.8406845331192017
37,0.78,0.7720644474029541
70,0.88,0.7467554807662964
55,0.72,0.7361994981765747
88,0.72,0.7140250205993652
99,0.72,0.6436600089073181
110,0.78,0.7843867540359497
1480,0.88,0.851852297782898
122,0.55,0.6402366757392883
142,0.45,0.4667201638221741
155,0.78,0.8286869525909424
158,0.78,0.7602218389511108
181,0.78,0.8943929672241211
199,0.88,0.8088244795799255
205,0.55,0.5491971969604492
219,0.78,0.7716223001480103
1956,0.92,0.8930768966674805
232,0.88,0.8566136956214905
1668,0.82,0.8411351442337036
245,0.72,0.6667286157608032
278,0.0,0.2587578296661377
285,0.65,0.659390926361084
1756,0.45,0.5558861494064331
309,0.45,0.4196905493736267
313,0.55,0.6144401431083679
317,0.88,0.8672147989273071
341,0.88,0.8903892636299133
864,0.82,0.8237254023551941
346,0.82,0.8327444791793823
348,0.72,0.7122452259063721
356,0.55,0.5480430722236633
421,0.82,0.8174465894699097
444,0.55,0.7456303238868713
553,0.78,0.6711351275444031
1493,0.88,0.9140342473983765
1496,0.78,0.7600071430206299
1497,0.0,0.18609675765037537
481,0.82,0.8724743127822876
493,0.45,0.35798215866088867
511,0.78,0.8281180262565613
521,0.78,0.8659164905548096
1515,0.0,0.14109185338020325
1601,0.88,0.9143163561820984
560,0.82,0.8186291456222534
577,0.72,0.6797170639038086
597,0.88,0.9365946650505066
1692,0.78,0.7876306772232056
1759,0.72,0.6047070622444153
649,0.72,0.7787922024726868
761,0.72,0.6849951148033142
1532,0.55,0.5981876850128174
674,0.88,0.8065161108970642
717,0.65,0.531778872013092
722,0.72,0.7081056237220764
726,0.45,0.20903006196022034
734,0.68,0.6946359276771545
770,0.78,0.7131927609443665
779,0.92,0.9658227562904358
785,0.72,0.6806443929672241
790,0.65,0.6334830522537231
823,0.72,0.6722102165222168
828,0.88,0.8060288429260254
1553,0.65,0.7061415314674377
831,0.45,0.46958500146865845
1563,0.82,0.8641926050186157
866,0.72,0.8111576437950134
889,0.35,0.10156647861003876
1574,0.72,0.6491504907608032
871,0.62,0.6181885600090027
1588,0.88,0.8622342944145203
895,0.0,0.20216569304466248
912,0.88,0.8507595062255859
922,0.72,0.3303861618041992
931,0.88,0.8772767782211304
950,0.65,0.6514360904693604
986,0.0,0.07372815907001495
992,0.88,0.7975780367851257
1001,0.88,0.8607404828071594
1009,0.72,0.728225588798523
1023,0.72,0.6397863626480103
1767,0.88,0.9095013737678528
1170,0.78,0.8160865306854248
1081,0.88,0.8961414694786072
1089,0.88,0.900555431842804
1611,0.45,0.6847834587097168
1100,0.88,0.8466210961341858
1127,0.78,0.774925708770752
1149,0.82,0.8059027194976807
1174,0.88,0.7488646507263184
1182,0.62,0.6340383291244507
1224,0.55,0.5889778137207031
1244,0.45,0.5197159051895142
1261,0.82,0.8588014245033264
1738,0.72,0.7449294924736023
1271,0.82,0.8634063601493835
1823,0.88,0.8196536302566528
1826,0.88,0.80609530210495
1838,0.72,0.5664477944374084
2643,0.72,0.6068025827407837
1908,0.78,0.7237381339073181
1924,0.82,0.852736234664917
1962,0.72,0.6671673655509949
2019,0.88,0.9084681272506714
2679,0.72,0.7644774913787842
3526,0.72,0.39004528522491455
2037,0.72,0.7346928715705872
2084,0.82,0.7803133726119995
2687,0.72,0.7564048171043396
2113,0.88,0.8332728147506714
2154,0.88,0.8219406604766846
2170,0.78,0.7832949757575989
2171,0.78,0.8017599582672119
2180,0.0,-0.011871129274368286
2184,0.72,0.7000117301940918
2862,0.55,0.5539869070053101
2885,0.88,0.8668358325958252
2216,0.82,0.8494174480438232
2236,0.78,0.7560245394706726
2317,0.82,0.8444816470146179
2276,0.72,0.6316823959350586
2471,0.82,0.7295753955841064
2477,0.55,0.5731045007705688
2391,0.88,0.8736918568611145
2702,0.88,0.47900205850601196
2706,0.72,0.7361747622489929
2363,0.88,0.8755727410316467
2712,0.45,0.32472240924835205
2811,0.72,0.6511275768280029
2717,0.45,0.42598170042037964
2722,0.88,0.8805476427078247
2815,0.88,0.8573195934295654
2818,0.55,0.4425315856933594
2426,0.72,0.7609135508537292
2432,0.78,0.6888912916183472
2510,0.72,0.713699221611023
2456,0.65,0.6762406826019287
2517,0.0,-0.004923075437545776
2519,0.72,0.7445710897445679
2729,0.72,0.653857946395874
2730,0.72,0.7772800922393799
2508,0.78,0.7836331725120544
2737,0.65,0.5059745907783508
2917,0.72,0.6262190341949463
2919,0.78,0.6926087737083435
2941,0.78,0.7770832180976868
2945,0.45,0.5197348594665527
2960,0.0,0.3648955225944519
2966,0.88,0.9931429624557495
3655,0.72,0.742569625377655
2974,0.75,0.5006905198097229
4066,0.45,0.4849449098110199
3055,0.65,0.22510986030101776
3061,0.65,0.6674318313598633
3067,0.92,0.9131443500518799
3087,0.72,0.6896865367889404
3194,0.65,0.711701512336731
4096,0.25,0.06162464991211891
4271,0.72,0.8030868768692017
3175,0.0,0.2176968902349472
3183,0.72,0.5722861289978027
4130,0.88,0.8578158617019653
4399,0.45,0.6454381942749023
3253,0.55,0.2708359956741333
3271,0.72,0.6851993203163147
4145,0.88,0.7725224494934082
3335,0.0,0.3806816041469574
3373,0.72,0.6616586446762085
3387,0.72,0.6645341515541077
3395,0.0,0.06760996580123901
3397,0.72,0.6920233964920044
4315,0.0,0.48737192153930664
4318,0.88,0.7436290383338928
3441,0.72,0.4288313388824463
3444,0.0,0.0023399516940116882
4169,0.45,0.30322664976119995
4202,0.0,0.0034291837364435196
3453,0.55,0.5927670001983643
3507,0.72,0.6627829074859619
3489,0.55,0.45280855894088745
3513,0.0,-0.013060878962278366
3523,0.0,0.10322900116443634
4177,0.45,0.3603256344795227
3543,0.0,-0.012684565037488937
3556,0.72,0.7776731252670288
4448,0.0,0.07311977446079254
3637,0.72,0.481553852558136
3650,0.72,0.19536517560482025
3667,0.55,0.6444358825683594
3701,0.0,-0.01058240607380867
4207,0.65,0.6856945753097534
4339,0.72,0.6326694488525391
3734,0.0,0.46404528617858887
3763,0.78,0.6695952415466309
3764,0.35,0.4070228934288025
3779,0.78,0.7828184366226196
4521,0.72,0.6118043661117554
4529,0.82,0.8677661418914795
5407,0.45,0.40724998712539673
5481,0.78,0.7743874788284302
4547,0.0,0.0002007223665714264
4585,0.0,0.32287296652793884
4571,0.0,0.1515059769153595
4587,0.0,0.17143294215202332
4591,0.0,0.1096402257680893
4653,0.0,0.02241189032793045
4623,0.0,0.0023394767194986343
4625,0.0,0.03019571304321289
4636,0.0,0.012850090861320496
4657,0.0,-0.006398983299732208
5423,0.78,0.7016041278839111
4664,0.0,-0.04979711398482323
4671,0.0,-0.005461238324642181
4679,0.0,0.12317933142185211
4686,0.0,-0.031659673899412155
5441,0.55,0.640830397605896
4706,0.0,-0.02342550829052925
4726,0.0,-0.01332639530301094
4727,0.0,0.019988061860203743
4739,0.0,0.0013904757797718048
4758,0.0,0.027547180652618408
4760,0.0,0.10859563946723938
4801,0.0,0.020237021148204803
4816,0.0,-0.004697855561971664
5609,0.78,0.8584043979644775
4852,0.0,0.2211950570344925
4858,0.0,-0.019681192934513092
4864,0.0,-0.005559094250202179
4882,0.0,-0.02308543771505356
4899,0.0,-0.0037598684430122375
4903,0.0,0.044608261436223984
4907,0.0,-0.018912021070718765
4916,0.0,-0.003132391721010208
5463,0.62,0.654818058013916
4981,0.0,-0.0037314780056476593
5468,0.65,0.6961458921432495
5005,0.0,-0.002473302185535431
5475,0.72,0.7839393615722656
5574,0.88,0.8616846203804016
5680,0.0,0.3916085958480835
5694,0.0,-0.0068827904760837555
5735,0.72,0.6602907776832581
5740,0.88,0.92691570520401
5817,0.88,0.8907525539398193
