snapshot_id,y_true,y_pred,y_pred_proba
96173,0,0,1.925208380271215e-05
96201,0,0,2.0996107075177406e-09
96207,0,0,3.870445289066993e-05
96210,0,0,1.057961412698205e-06
96606,0,0,1.2393019233059022e-07
96616,0,0,1.8460137596321147e-07
96618,0,0,1.1730867299775127e-05
96219,0,0,8.949317589213024e-07
96223,0,0,1.5982547552084725e-07
96231,0,0,8.272818874388577e-09
96245,0,0,5.84243082357716e-07
96251,0,0,5.052533651905833e-06
96253,0,0,1.382907868219263e-07
96258,0,0,1.7673610273050144e-06
96268,0,0,8.891834113455843e-07
96273,0,0,2.1833132635151742e-08
96275,0,0,2.6594946120894747e-06
96282,0,0,1.9469752032819088e-07
96288,0,0,4.1484594248686335e-07
96698,0,0,3.95788310925127e-06
96299,0,0,2.586861592135392e-05
96300,0,0,1.8043873950546185e-08
96315,0,0,5.05937180150795e-07
96316,0,0,2.620905615913216e-05
96324,0,0,2.791953890302068e-10
96331,0,0,1.298563461205049e-06
96333,0,0,5.1288417068917624e-08
96379,0,0,3.746440668805917e-08
96389,0,0,6.2605991502096e-08
96454,0,0,9.668367795256927e-08
96479,0,0,9.084107355228355e-10
96486,0,0,0.003328816732391715
96499,0,0,0.000660965102724731
96516,0,0,9.574603609507903e-06
96528,0,0,1.7099520410734925e-10
96545,0,0,7.020758374665093e-08
96554,0,0,1.8149702185610295e-08
96562,0,0,1.3570719602284953e-05
96853,0,0,2.103109727613628e-05
97293,0,0,3.544006631273078e-06
96566,0,0,6.211852451087907e-05
96582,0,0,1.825779690989293e-05
96589,0,0,3.870445289066993e-05
96596,0,0,3.755570651264861e-05
96598,0,0,3.322653299164813e-07
96600,0,0,2.1686746549676172e-06
96627,0,0,1.1730867299775127e-05
96629,0,0,5.584213909060054e-07
96634,0,0,3.3790558973123552e-06
96638,0,0,1.485630729547438e-08
96643,0,0,1.4367903531820048e-05
96661,0,0,5.463883780976175e-07
96664,0,0,0.00033125875052064657
96667,0,0,8.65365905156068e-07
96684,0,0,5.68078121432336e-07
96691,0,0,5.68078121432336e-07
96714,0,0,1.8930235157199604e-09
96715,0,0,1.7437348560633836e-06
96724,0,0,1.7437348560633836e-06
96732,0,0,1.7242090279978584e-06
96756,0,0,2.27623468163074e-06
96809,0,0,2.131913703351529e-07
96864,0,0,5.1937109674327075e-05
96819,0,0,2.131913703351529e-07
96828,0,0,9.690207747325985e-08
97031,0,0,3.776360972551629e-05
97038,0,0,3.776360972551629e-05
96848,0,0,1.3417401634185921e-09
96874,0,0,3.852643658319721e-06
96880,0,0,2.549988266764558e-06
96911,0,0,2.692332827791688e-07
96915,0,0,1.3498045736692887e-10
96924,0,0,3.22636822147615e-07
96927,0,0,3.255251840528217e-06
96931,0,0,7.941975468384044e-07
96938,0,0,7.545474431935872e-07
96942,0,0,1.143331132880121e-06
97468,0,0,2.5757973531881362e-08
96955,0,0,1.0780825476786049e-07
96964,0,0,1.2963457152181945e-07
96971,0,0,2.997378700797526e-08
96982,0,0,1.0035541464503694e-07
96992,0,0,4.711290785053279e-06
96994,0,0,5.111154223413905e-06
97002,0,0,7.685593118367251e-06
97009,0,0,1.380565754516283e-05
97016,0,0,2.0989846234442666e-06
97025,0,0,1.8488309194708563e-07
97048,0,0,2.71222756964562e-06
97056,0,0,2.4790753627712547e-07
97063,0,0,4.7461362555623055e-06
97079,0,0,7.157482286856975e-07
97097,0,0,2.4244604901468847e-06
97113,0,0,1.6848896677856828e-07
97132,0,0,2.1359406687793125e-08
97421,0,0,7.47160555647497e-08
97428,0,0,2.3958236852195114e-06
97429,0,0,2.775608543004182e-08
97197,0,0,3.7055327695156848e-09
97202,0,0,3.6027495298185386e-06
97237,0,0,2.7892215257452335e-06
97259,0,0,1.2331891063865896e-09
97271,0,0,4.2012318623996237e-10
97360,0,0,3.1725380722491536e-06
97278,0,0,8.441413967830158e-08
97283,0,0,9.249380705789179e-10
97437,0,0,1.10103462702682e-06
97296,0,0,3.291523853476974e-08
97300,0,0,5.4502870625583455e-06
97307,0,0,9.956016810974688e-07
97311,0,0,8.397698820772348e-07
97318,0,0,1.6741225408622995e-05
97319,0,0,1.8033590549748624e-06
97325,0,0,2.1044553477622685e-07
97332,0,0,3.0857416277285665e-05
97334,0,0,5.7284910148780455e-09
97340,0,0,2.435388978483388e-06
97341,0,0,5.7284910148780455e-09
97352,0,0,4.249792073807157e-09
97376,0,0,3.355501348778489e-06
97384,0,0,1.4637078493251465e-05
97390,0,0,8.306274139613379e-06
97393,0,0,1.1592237392221705e-08
97398,0,0,1.598782205292082e-06
97400,0,0,4.0214385421677434e-07
97453,0,0,5.5616982130857195e-09
97490,0,0,2.1053145360383496e-07
97495,0,0,2.1053145360383496e-07
97513,0,0,4.627579528460046e-06
1,1,0,0.14253704249858856
13,1,1,0.9999959468841553
4,1,1,0.9999996423721313
52,0,0,0.00037067942321300507
62,1,1,0.9999994039535522
66,1,1,0.9999953508377075
69,1,1,0.999969482421875
87,0,0,0.005258123390376568
89,1,1,1.0
100,0,0,2.4276660042232834e-05
115,0,0,0.03697440028190613
120,1,1,0.9661412239074707
132,1,1,0.9999988079071045
141,0,0,3.047969812541851e-06
154,1,1,1.0
160,0,1,0.5309499502182007
161,1,1,1.0
175,0,1,0.607258141040802
177,1,0,0.0694967657327652
220,1,0,0.47238436341285706
221,1,1,0.9972471594810486
234,1,1,0.9999648332595825
249,0,0,0.00024255894822999835
253,0,0,5.141986747503324e-08
275,1,1,0.9651241302490234
304,1,1,1.0
305,0,0,0.0004645501321647316
336,0,0,7.704076779191382e-06
349,1,1,1.0
351,0,0,0.004997530486434698
358,0,0,0.0072109997272491455
375,0,0,0.028668329119682312
386,1,1,0.9999985694885254
405,1,1,0.9972604513168335
407,0,0,0.008337828330695629
415,1,0,0.010392016731202602
422,1,1,0.9999994039535522
427,1,1,0.9986445307731628
429,0,0,0.11328873783349991
465,1,1,1.0
482,1,1,0.9999692440032959
494,1,1,0.9996181726455688
499,1,1,1.0
508,0,0,0.015103005804121494
514,0,0,0.03806735575199127
517,0,1,0.9538853764533997
527,1,1,0.9932367205619812
536,0,0,0.00012392945063766092
539,1,1,0.9999984502792358
546,1,1,1.0
551,0,1,0.998633086681366
556,1,1,0.9972164630889893
573,1,1,0.9999914169311523
576,1,1,0.999887228012085
589,1,1,1.0
593,0,0,0.01255161501467228
607,1,1,0.9983816146850586
611,1,1,0.876339852809906
1355,0,1,0.8632248044013977
635,0,1,0.9988662004470825
641,1,1,0.5851513743400574
644,0,0,0.00012803138815797865
651,1,1,1.0
652,0,0,0.0006246405537240207
655,1,0,0.011684516444802284
663,0,0,0.03603573516011238
668,0,1,0.9999794960021973
686,0,0,2.576120428088302e-09
701,1,1,0.9939841628074646
702,0,0,2.1179221221245825e-06
703,0,0,8.351729974265254e-08
706,0,0,0.11846558004617691
1368,1,1,0.9998993873596191
713,1,0,0.11696816235780716
720,0,0,2.3288575903279707e-05
730,1,1,0.8709510564804077
732,1,1,0.9999996423721313
735,0,0,0.496563196182251
741,1,1,0.9207420349121094
756,0,0,0.022720562294125557
774,0,1,0.5313720107078552
776,1,1,0.9669075012207031
783,0,0,6.3836984587339884e-09
799,0,0,1.3917314163336414e-06
825,1,1,0.9999972581863403
842,1,1,1.0
851,0,1,0.9863068461418152
861,1,1,1.0
882,1,1,0.9807697534561157
896,1,0,0.0074256062507629395
906,1,1,0.996411144733429
911,1,1,0.9999998807907104
917,0,0,0.0007797059370204806
1390,0,0,1.2001290087937377e-05
946,1,1,1.0
949,0,0,0.0003356677480041981
972,0,0,3.6854435165878385e-06
998,1,1,0.9989126920700073
1015,0,0,0.01785893738269806
1716,1,1,1.0
1019,0,0,0.0002319246850674972
1021,1,1,1.0
1043,1,1,0.6303306818008423
1047,0,1,0.9988529682159424
1060,0,0,0.0051641003228724
1062,0,1,0.6800082921981812
1068,0,0,0.0002994909882545471
1079,0,0,4.33203240390867e-05
1404,1,1,1.0
1087,1,1,0.9819320440292358
1088,0,1,0.9984055161476135
1107,1,1,1.0
1143,1,1,0.999790370464325
1151,0,0,0.00031769470660947263
1152,1,0,0.008515103720128536
1161,0,0,0.0016054875450208783
1163,1,1,0.5658541321754456
1169,0,0,1.4900174392096233e-06
1176,1,1,1.0
1178,0,0,3.8576804399781395e-06
1179,1,1,0.9999996423721313
1183,0,0,2.436218116130817e-09
1186,0,0,6.811700131947873e-06
1205,1,1,0.9999998807907104
1428,1,1,0.9999054670333862
1213,0,0,9.365802577931959e-10
1215,0,1,0.9999886751174927
1221,0,0,4.69610677100718e-06
1243,0,0,0.03273140266537666
1275,1,1,0.9999991655349731
1285,1,1,0.9999971389770508
4352,0,0,3.712340514994139e-07
1307,0,1,0.999893069267273
2840,0,0,0.0013047477696090937
1364,0,1,0.6219722628593445
1367,1,1,0.999863862991333
1381,0,0,0.2740173935890198
1392,0,0,4.448635237963572e-08
1397,0,0,2.56035696111212e-06
1418,0,0,0.0024517111014574766
1430,0,0,0.00046845688484609127
1434,1,1,0.9969272017478943
1439,1,1,0.9998569488525391
1459,0,0,2.0687026335508563e-05
1475,0,0,0.0009380217525176704
1476,0,0,0.0002809394209180027
1489,0,0,0.0003127255477011204
1490,0,0,0.14288868010044098
1494,0,1,0.8505597114562988
1510,0,0,0.0001660677808104083
1512,0,0,0.011209665797650814
1516,1,1,0.9969534873962402
1517,1,1,0.9826083183288574
1522,0,0,0.0015281600644811988
2544,0,0,4.653485632388765e-07
2546,0,0,0.00014735433796886355
1558,1,1,0.998982846736908
1562,1,1,0.8864017128944397
1567,0,0,4.29649771831464e-05
1575,0,0,0.005272398702800274
1578,1,1,0.9999982118606567
2554,1,1,1.0
1615,1,1,1.0
1620,0,1,0.6923524737358093
1622,1,1,0.5162301063537598
1628,1,1,1.0
1636,1,1,1.0
1646,1,1,0.9999996423721313
1647,1,1,0.9756916165351868
2563,0,0,0.36447763442993164
2853,0,0,2.633749716096645e-07
2595,0,0,0.0019327823538333178
1664,1,1,0.9999536275863647
1672,0,1,0.5570546984672546
1684,1,0,0.09543313831090927
1696,0,0,0.0014494715724140406
3034,0,0,1.725709626043681e-05
1709,1,1,1.0
1713,0,0,0.00015132287808228284
1742,0,0,0.055220723152160645
1743,1,1,1.0
1773,1,1,0.9999430179595947
1777,0,1,0.9993540644645691
1801,1,1,0.9999914169311523
1812,1,1,0.9999951124191284
1828,0,0,2.5041606477316236e-06
1842,0,0,0.017107564955949783
1848,1,1,1.0
1850,1,1,0.7915385365486145
1861,0,0,0.0068892729468643665
3424,0,0,5.6941353250294924e-05
1890,1,1,1.0
1907,1,1,0.9999991655349731
3584,0,0,2.1310557713150047e-05
1927,1,1,0.9999998807907104
1949,1,1,0.9999929666519165
1955,1,0,0.037396859377622604
1961,0,0,0.0001932080340338871
1973,1,1,0.9916091561317444
1999,1,1,0.9999289512634277
2020,0,0,0.006336982361972332
2024,1,1,1.0
2044,1,1,0.9999643564224243
2051,0,0,0.346373587846756
2581,0,0,1.8342578300689638e-07
2063,0,0,2.7459436751087196e-05
2585,1,1,1.0
2093,1,1,0.9999977350234985
2110,0,1,0.967741072177887
2120,1,1,0.9999995231628418
2123,0,0,3.548403037711978e-05
2596,1,1,1.0
2164,0,1,0.7467840909957886
2166,1,1,1.0
2167,1,1,1.0
2169,1,1,1.0
2182,1,0,0.01898784190416336
2187,1,1,1.0
2208,1,1,0.9999916553497314
2240,0,0,3.9967988413991407e-05
2213,0,0,1.6125005686262739e-06
2223,0,0,1.542988138680812e-05
2235,1,1,1.0
2245,1,1,1.0
2254,1,0,0.09682532399892807
2273,1,1,0.9999994039535522
2282,0,0,0.12269967049360275
2314,1,1,0.999975323677063
2327,1,1,1.0
2328,1,1,0.8241237998008728
2342,0,0,0.006608195602893829
2344,1,1,0.9998966455459595
2350,1,1,0.99903404712677
2624,0,1,0.6218351125717163
2369,0,0,0.13308480381965637
2379,1,1,0.9869362711906433
2408,0,0,0.46209716796875
2435,0,0,1.5172925316164765e-07
2445,1,1,0.7660810947418213
2450,0,0,1.1251729574723868e-06
2455,0,0,4.308386181151036e-08
2468,1,1,0.7055712938308716
2461,0,0,4.019038328806346e-07
2464,1,1,0.9999998807907104
2467,1,1,0.9999313354492188
2631,0,0,0.42778024077415466
2481,0,0,0.3222328722476959
2499,0,0,0.0014986165333539248
2514,0,0,3.864853715640493e-05
2531,0,1,0.8591071963310242
2543,1,1,0.9999960660934448
2549,0,0,0.0026399800553917885
2583,0,0,5.9458237956278026e-05
2606,1,1,1.0
3804,0,0,1.5727891877759248e-06
2660,0,0,2.0447774659260176e-05
2663,1,1,0.9364265203475952
2680,0,0,2.086520680677495e-06
2686,0,0,6.475923441939813e-07
2689,0,0,1.4689952877233736e-05
2690,1,1,0.9997275471687317
2691,1,1,0.9996705055236816
2692,0,0,0.12187460064888
2697,0,0,1.8320090333645567e-08
2711,1,1,0.9572899341583252
3818,0,0,7.539945272583282e-06
2719,1,1,1.0
2723,0,0,0.01397131010890007
2725,0,0,1.5096302377060056e-05
2732,0,0,1.836554474721197e-05
2736,0,0,4.776115019922145e-05
2773,0,0,1.8239315977552906e-05
2780,0,0,6.251113518374041e-05
2803,1,1,0.9999998807907104
2805,0,0,5.4661995818605646e-05
2808,0,0,6.14767543538619e-08
2810,0,0,0.00035249150823801756
2812,0,0,9.212279550308011e-11
2817,0,0,5.911795142310439e-06
2824,0,0,1.86475499504013e-05
2834,1,1,0.999886155128479
2838,1,1,0.9401779770851135
2875,0,0,3.975713980253204e-09
2870,1,1,0.9998193383216858
3273,0,0,8.231303945649415e-05
2897,1,1,0.9743311405181885
2907,0,0,0.000498016772326082
2909,1,1,0.9999843835830688
2910,0,1,0.827816903591156
3094,1,1,0.9999959468841553
2933,0,0,0.0007335291593335569
4462,0,1,0.9979267120361328
2955,1,1,0.7724701762199402
2957,0,1,0.7375379204750061
3888,1,1,1.0
2976,0,0,5.8802455896511674e-05
3006,0,0,2.7806195124213673e-09
3007,0,0,8.098377293208614e-06
3014,0,0,7.802556501701474e-05
3017,0,0,1.3164279152988456e-05
3043,0,0,1.3649327001985512e-06
3054,0,0,0.04964132234454155
3050,1,1,0.9971140623092651
3059,1,1,0.9999995231628418
3066,0,1,0.9996786117553711
4367,0,0,0.019183216616511345
3081,0,0,1.7695482412705132e-08
3096,0,0,0.0012230415595695376
3105,0,0,1.5298141988751013e-06
3109,0,0,0.00032136362278833985
3118,0,0,1.9115388568025082e-05
3139,0,0,2.072670781672059e-07
3149,0,0,2.739946864949161e-07
3171,0,0,1.554102368572785e-06
3159,0,0,1.2859658227171167e-06
3160,0,0,6.868857326480793e-06
3166,0,0,1.2493178473960143e-06
3922,1,1,1.0
3196,0,0,0.04220407456159592
3203,0,0,1.0662519756010624e-08
3229,0,0,2.085041160171386e-06
4235,0,0,4.870043539995095e-06
3245,0,0,0.011088170111179352
3252,1,1,1.0
3260,0,0,2.8343225494609214e-05
3270,0,0,1.1985000583081273e-06
3282,0,0,2.8279026082600467e-05
3285,1,1,0.9998156428337097
3295,1,1,0.9322776198387146
3296,0,1,0.9914208650588989
3306,0,0,8.975676202283012e-09
3307,0,0,0.01706514321267605
3316,1,1,0.9151098728179932
3321,0,0,0.00455172173678875
3334,1,1,0.9977599382400513
3349,1,1,0.9999933242797852
3363,1,1,1.0
3364,0,0,0.0003195589524693787
3957,0,0,0.0008169439388439059
3382,0,0,8.620897278888151e-05
3383,0,0,0.00015977901057340205
3385,0,0,0.00025303286383859813
3411,0,0,2.9958015147713013e-05
3983,0,0,0.0006498859147541225
3452,1,0,0.01169112604111433
3458,0,0,1.3863849517292692e-06
3465,0,0,0.00033005516161210835
3470,0,0,0.0106552354991436
3990,1,0,0.4456413984298706
3485,0,0,9.212706208927557e-05
3486,0,0,6.245024997042492e-05
3495,0,0,7.293511589523405e-05
3509,0,0,0.0003116870648227632
3992,1,1,0.9999995231628418
3518,0,0,1.7799202396417968e-06
3524,0,0,6.464695616159588e-06
3525,0,1,0.9999474287033081
4004,1,1,0.9998809099197388
3531,0,1,0.996171772480011
3544,1,1,1.0
3545,0,0,1.6385328649448638e-07
3549,0,0,3.876898699672893e-05
3561,1,1,0.9141287207603455
4017,0,0,7.785232446622103e-05
3602,0,0,0.0006068756920285523
3612,0,0,0.00035575663787312806
3626,0,0,2.233043960586656e-05
3630,0,0,0.0005187633796595037
3656,1,1,0.9815905690193176
3671,0,0,0.00014127777831163257
3683,0,0,6.032682358636521e-05
3693,0,0,2.2777438061893918e-05
3695,0,0,7.51577772462042e-07
3725,0,0,0.00024022680008783937
3726,0,0,6.29747728453367e-06
4390,0,0,4.256612839981244e-07
3739,0,1,0.7313138842582703
3750,0,0,0.0013158645015209913
4053,0,1,0.6122872829437256
3760,0,1,0.9065723419189453
3785,0,0,1.4364150956680533e-05
3792,0,0,2.800423999360646e-06
3796,1,1,0.546231746673584
3798,0,0,3.684930334202363e-06
3808,0,0,8.38241646761162e-07
3814,1,0,0.0003837596159428358
3817,0,0,2.591875880586514e-10
3820,1,1,0.9999998807907104
3823,0,0,0.20547986030578613
4788,0,0,1.6572529375480372e-06
3842,0,0,0.032160788774490356
3845,0,0,2.7870999474544078e-05
3861,0,0,5.250090907793492e-05
3864,0,0,0.00010652298806235194
3879,0,0,7.587913569295779e-05
3938,0,0,3.3783890103222802e-06
3892,0,0,1.693520971457474e-06
3975,1,1,1.0
3895,0,0,2.2282043573795818e-05
3900,0,0,0.0010804722551256418
3903,1,0,0.01982974261045456
3913,0,0,2.6114776119356975e-07
3915,1,1,1.0
3918,0,0,6.273615872487426e-05
3923,0,0,0.00011953723151236773
3933,0,0,0.01865263096988201
3934,0,0,0.2435891032218933
5039,0,0,5.688056603503355e-07
5829,0,0,5.306577077135444e-05
3940,0,0,0.05239122733473778
3944,1,0,0.024290377274155617
3946,0,0,1.4789592341912794e-06
3953,0,0,3.046408892259933e-05
3999,0,0,1.348395107925171e-05
4009,0,0,8.052502664668282e-08
4016,0,0,0.0003097455482929945
4019,0,0,2.942631545010954e-05
4020,0,0,0.0013479796471074224
4029,0,0,1.37561382871354e-05
4031,0,0,1.713809251668863e-05
4036,0,0,0.006783320568501949
4095,0,0,6.849037163192406e-05
4056,0,0,5.739216248912271e-07
5047,0,0,0.00010235371155431494
4075,1,1,0.9994878768920898
4077,0,0,3.256027775933035e-05
4087,0,0,0.00018255623581353575
4088,0,0,1.940243095077676e-07
4099,0,0,0.00020540488185361028
4102,0,0,0.006031266879290342
4111,0,0,2.0073323412361788e-06
4117,0,0,4.61332019767724e-05
5050,0,0,4.944670877193857e-07
4126,0,0,0.00033455408993177116
5619,1,1,0.9999998807907104
4139,0,0,0.0003305709979031235
5056,0,0,0.00013060991477686912
4167,0,0,1.3714418855670374e-05
4186,0,0,1.3972062617995107e-07
4196,0,0,5.378743139772268e-07
5057,0,0,0.00034309583134017885
4263,0,0,0.0007701152353547513
4213,0,1,0.9890455007553101
4222,0,0,7.567752618342638e-06
4228,0,0,0.00031023824703879654
5511,1,1,0.999992847442627
4234,1,1,0.6079179048538208
4240,0,0,5.202296597417444e-05
4244,0,0,1.0127578207175247e-06
4246,0,0,6.280643719946966e-05
4248,0,0,1.1484488915414204e-08
4252,0,0,1.9971687947872852e-07
4255,0,0,4.871144938078942e-06
4272,0,0,5.243378495833895e-07
4274,0,0,1.3182960174162872e-05
4275,1,1,1.0
4278,1,0,0.04030710831284523
4283,0,0,1.3223165296949446e-05
4292,0,0,9.011256452140515e-08
4310,0,0,0.0001909010752569884
4317,1,1,0.9999947547912598
5063,0,0,3.3203974680873216e-08
4341,0,0,0.007833429612219334
4346,0,0,1.34803130436012e-07
4347,0,0,0.04007603973150253
4369,0,0,2.812755042214121e-07
4375,0,1,0.9811335206031799
4382,0,0,3.208175257896073e-06
4386,0,0,2.9624745820910903e-06
4396,0,0,2.702408528421074e-05
4398,1,1,0.9999773502349854
4400,0,0,0.0001359419256914407
4401,0,0,5.402622991823591e-05
4407,1,1,1.0
4409,0,0,5.301632882037666e-06
4411,0,0,6.518404660482702e-08
4413,0,0,2.653232286320417e-06
4428,0,0,0.0002550076460465789
4432,0,0,6.5879576141014695e-06
4456,0,0,4.8537970087636495e-08
4457,0,0,4.576719732085621e-07
4463,0,0,0.00026250898372381926
4464,0,0,1.4767304492124822e-05
4518,0,0,1.0848667443497106e-05
5069,0,0,2.1487936430197863e-10
4531,0,0,3.684544669368961e-09
4535,0,0,0.001057027722708881
4548,0,0,3.654580723377876e-05
4598,0,0,6.617115388962702e-08
5081,0,0,9.590504305379e-06
5096,0,1,0.5938311219215393
5099,0,0,5.29158069184632e-06
5533,1,0,0.036893680691719055
4631,0,0,8.327315299538895e-05
4633,0,0,1.5108932529983576e-05
5132,0,1,0.997725784778595
4637,0,0,4.929725605506974e-08
4654,0,0,5.552773352235363e-09
5134,1,1,0.9969461560249329
5140,1,1,0.852039635181427
4665,0,0,1.7920953609973367e-07
4673,0,0,4.490185801842017e-06
4681,0,0,0.00022295990493148565
5162,0,0,0.0004218023968860507
5621,0,0,2.0722059161926154e-06
4687,0,0,0.08308205008506775
5166,1,1,0.9999853372573853
4704,0,0,3.3146568512165686e-06
4709,0,0,3.3203232305822894e-05
5443,0,0,2.123383637808729e-05
4736,0,0,8.672192052472383e-06
4750,0,0,1.8140253743581525e-08
5543,0,0,7.189826646936126e-06
5237,0,0,5.418611181084998e-06
5252,0,0,5.255759560895967e-07
5260,0,0,5.666579454555176e-06
4800,0,0,4.48234895884525e-05
4827,0,0,2.6708263249020092e-05
4832,0,0,1.752136267896276e-05
4837,0,0,4.3876590893887624e-07
4845,0,0,7.073474534990964e-07
5298,0,0,0.0025361073203384876
4856,0,0,3.3236690796911716e-05
5240,0,0,1.0075664391706596e-07
4883,0,0,4.9490561650600284e-05
5315,0,0,3.1953295547282323e-06
5769,0,0,7.192021257651504e-06
4926,0,0,0.0003307863080408424
4931,0,0,1.5914774564862455e-07
5348,1,1,1.0
4940,0,0,1.4148664184698845e-10
5356,0,0,3.4746974506560946e-06
5361,0,1,0.8225377798080444
4959,0,0,3.470756382739637e-06
4968,0,0,5.38410859007854e-06
5373,0,0,0.3868926465511322
4977,0,0,1.645796459115445e-07
4982,0,0,8.486467528712183e-09
5176,0,0,3.6227293094270863e-06
5585,1,1,0.9992378950119019
5177,0,0,2.0212602976243943e-05
5001,0,0,2.158860645806726e-08
5003,0,0,3.3057353903132025e-06
5064,0,0,1.4216299177860492e-06
5067,0,0,1.1468754479437848e-07
5070,0,0,5.1819013606291264e-05
5079,0,0,1.2857007680722177e-09
5082,0,0,6.107563876867061e-08
5202,1,1,0.9988288283348083
5101,0,0,1.681327194091864e-05
5109,0,0,4.6656709855597e-06
5113,0,0,0.003240494290366769
5115,0,0,0.0003876139526255429
5120,0,0,0.0004417964955791831
5130,1,1,0.7214915156364441
5135,1,1,0.99994957447052
5151,0,0,0.004715571645647287
5159,0,0,0.002538827946409583
5169,0,0,2.1156449747650186e-06
5188,1,1,0.9877289533615112
5207,1,1,0.9996042847633362
5211,0,0,4.911808559882047e-07
5308,1,1,1.0
5246,0,0,2.5302830181317404e-05
1433,0,1,0.9951375126838684
5273,1,1,0.9842451214790344
5282,1,0,0.36010509729385376
5284,0,0,0.0003724008274730295
5286,0,0,0.0003679315559566021
5304,0,1,0.7780125141143799
5318,1,1,0.9224212765693665
5340,0,0,1.4749716683581937e-06
5342,1,1,1.0
5357,0,0,0.100458525121212
5365,0,0,3.359028255545127e-07
5380,0,0,0.0012435752432793379
5384,1,1,1.0
5390,0,0,5.406813841091207e-08
5391,0,0,0.00010956665937555954
5404,0,0,5.3492243750952184e-05
5413,1,1,0.9999998807907104
5419,0,0,3.87403497370542e-06
5438,0,0,1.7539987311465666e-06
5450,0,0,0.057229701429605484
5456,0,0,0.009951864369213581
5461,0,0,0.004801795817911625
5462,0,1,0.9993748068809509
5474,0,0,0.0065155415795743465
5478,0,0,1.5641150241663127e-07
5482,0,0,1.0207153536612168e-05
5498,0,0,0.027177732437849045
5506,0,0,3.9301808101299684e-06
5522,0,0,4.723621884750173e-07
5532,0,0,6.0988322729826905e-06
5534,0,1,0.9814307689666748
5537,0,0,0.008250545710325241
5540,0,1,0.9983853101730347
5542,0,0,3.467572605586611e-05
5549,0,0,5.548526587517699e-06
5558,0,1,0.5748726725578308
5572,1,1,0.9999991655349731
5584,0,0,0.00036835024366155267
5600,0,0,6.673230382148176e-05
5607,1,1,0.9995352029800415
5611,1,0,0.148992657661438
5622,1,1,0.9998437166213989
5637,0,1,0.7256034016609192
5639,0,0,0.00028093860601074994
5640,1,1,0.9256614446640015
5650,0,0,2.4720693545532413e-05
5664,0,0,3.086503141958019e-08
5674,1,1,0.7014926075935364
5793,0,0,0.0004931488074362278
5693,0,0,0.10667452961206436
5698,1,1,0.9966083765029907
5704,0,0,7.645359437447041e-05
5707,0,0,0.011672984808683395
5721,1,1,1.0
5729,0,1,0.992671012878418
5741,1,1,1.0
5745,0,0,0.0003697466163430363
5771,1,1,1.0
5790,1,1,0.9999909400939941
5791,0,0,4.216523848299403e-06
5818,1,1,0.9994572997093201
5825,0,0,1.0505951649975032e-05
5827,0,0,3.313330307719298e-05
5865,0,0,1.8154871213482693e-05
5837,0,0,0.020575888454914093
5843,0,0,0.0006303712143562734
21,1,0,1.7747146557667293e-05
30,1,1,0.999998927116394
47,0,0,6.79487275192514e-05
61,1,0,0.42441511154174805
77,1,1,0.9999724626541138
99,0,0,0.008412396535277367
108,0,1,0.8246651887893677
110,1,1,0.8582668304443359
111,0,0,0.0001266195031348616
129,0,0,0.0071772625669837
1469,0,0,0.2778412401676178
239,1,1,0.9991063475608826
243,0,0,0.026511961594223976
1473,0,1,0.9173391461372375
1674,1,1,1.0
252,0,1,0.6370041966438293
254,0,0,0.4131464660167694
268,0,0,2.632522182466346e-06
276,1,1,1.0
278,0,0,6.55287431072793e-06
1485,1,1,1.0
1754,1,1,1.0
315,0,1,0.8213194012641907
317,1,1,1.0
327,0,0,0.0010529407300055027
348,0,0,0.09740039706230164
378,1,1,0.9999278783798218
384,0,0,0.002313153352588415
440,0,0,0.008972334675490856
399,1,1,0.9999979734420776
412,1,1,0.9867167472839355
416,0,0,0.008031710051000118
430,1,0,0.41359829902648926
456,0,0,0.0003143186622764915
464,0,0,0.014911594800651073
526,1,1,0.9993247985839844
555,0,1,0.7458323240280151
565,1,1,0.9999889135360718
638,0,0,0.04532100632786751
1496,1,1,0.8713123202323914
1784,1,1,1.0
497,0,0,0.003203392494469881
511,1,1,0.9999442100524902
537,1,1,0.9999799728393555
557,1,1,0.8281342387199402
580,1,0,0.008884795010089874
1520,0,0,0.4765881597995758
1546,1,1,1.0
605,0,0,2.2154740975111054e-07
642,0,0,3.733217454282567e-05
649,0,0,0.01212004479020834
667,1,1,0.999995231628418
677,0,0,0.03467845916748047
682,1,1,0.9997114539146423
689,1,1,1.0
696,0,0,3.927997749997303e-05
697,1,0,0.04252399876713753
715,1,1,0.9036463499069214
725,0,0,0.001680383924394846
1539,0,0,0.0016118992352858186
745,0,1,0.9999661445617676
772,0,0,1.6783049261448468e-07
779,1,1,1.0
795,1,0,0.00018808271852321923
804,0,0,5.530440103029832e-05
821,0,0,0.0003577235038392246
1700,0,0,1.474600367146195e-06
1706,1,1,1.0
1787,0,0,0.22098825871944427
831,0,0,0.00013149654841981828
836,1,1,0.9999996423721313
844,0,1,0.991428792476654
1570,1,1,0.9984361529350281
1626,1,1,0.9938597679138184
890,1,0,0.0012964827474206686
1576,1,1,0.999996542930603
876,0,0,9.781849996670644e-08
904,0,0,0.0735088586807251
895,0,0,1.1201868801435921e-06
921,0,0,9.451593541598413e-06
934,1,1,1.0
943,0,0,0.00026478030486032367
961,1,1,0.9999997615814209
977,1,1,0.8878142833709717
